"atom_index","1_cshift","1_hshift","1_multi","1_coupling"
"1","","","",""
"2","175.9","","",""
"3","97.2","","",""
"4","184.6","","",""
"5","74.0","4.37","q","6.7"
"5-CH3","18.3","1.23","d","6.7"
"6","26.6","3.06","t","7.7"
"7a","30.5","1.39","m",""
"7b","","1.49","m",""
"8a","34.8","1.12","m",""
"8b","","1.16","m",""
"9","71.2","3.2","m",""
"9-OH","","4.17","br s",""
"10a","29.7","1.2","",""
"10b","","1.26","m",""
"11","9.9","0.77","t","7.4"
"1′","","","",""
"2′","176.1","","",""
"3′","97.6","","",""
"4′","184.1","","",""
"5′","74.1","4.42","q","6.7"
"5′-CH3","18.5","1.2","d","6.7"
