"atom_index","1_cshift","1_hshift","1_multi","1_coupling","2_cshift","2_hshift","2_multi","2_coupling","3_cshift","3_hshift","3_multi","3_coupling"
"1","39.5","1.7","br d","12.5","39.5","1.7","br d","14.0","42.0","1.46","m",""
"","","1.08","ddd","12.5, 12.5, 3.5","","1.07","t","12.5","","1.1","br t","13.5"
"2","19.5","1.59","m","","19.5","1.58","m","","20.1","1.59","m",""
"","","1.52","m","","","1.51","m","","","1.44","m",""
"3","42.1","1.42","br d","13.0","42.3","1.41","d","13.5","43.3","1.43","m",""
"","","1.2","ddd","13.0, 13.0, 4.0","","1.19","br t","12.5","","1.24","br t","13.0"
"4","33.7","","","","33.8","","","","34.5","","",""
"5","55.6","1.12","dd","12.5, 2.0","55.6","1.12","d","12.5","55.8","1.18","dd","12.5, 2.5"
"6α","24.2","1.74","br d","13.0","24.3","1.73","m","","24.5","1.76","ddt","13.0, 5.0, 2.5"
"6β","","1.34","dddd","13.0, 13.0, 13.0, 4.0","","1.33","br d","13.5","","1.41","m",""
"7","37.9","2.4","br d","13.0","38.1","2.39","m","","37.7","2.46","ddt","13.5, 4.0, 2.0"
"","","2.0","ddd","13.0, 12.7, 4.5","","2.02","br t","10.5","","2.12","td","13.5, 5.0"
"8","148.2","","","","148.4","","","","150.3","","",""
"9","56.4","1.87","br d","11.0","56.6","1.88","d","11.0","63.3","2.53","d","10.0"
"10","39.7","","","","39.7","","","","40.5","","",""
"11","25.3","2.35","m","","24.6","2.42","m","","144.6","6.62","dd","16.0, 10.0"
"","","2.21","m","","","2.24","m","","","","",""
"12","141.6","6.8","t","7.0","149.8","7.01","t","6.0","124.3","6.38","d","16.0"
"13","125.9","","","","124.3","","","","163.9","","",""
"14","33.3","3.26","s","","32.7","3.35","s","","116.1","5.91","s",""
"15","173.9","","","","170.7","","","","173.8","","",""
"16","169.6","","","","169.8","","","","99.9","6.3","s",""
"17","107.6","4.84","s","","108.0","4.84","s","","109.1","4.78","d","1.0"
"","","4.38","s","","","4.4","s","","","4.49","br s",""
"18","33.7","0.89","s","","33.8","0.88","s","","34.0","0.92","s",""
"19","21.9","0.82","s","","21.9","0.82","s","","22.4","0.88","s",""
"20","14.5","0.73","s","","14.6","0.72","s","","15.5","0.91","s",""
"21","","","","","61.1","4.16","q","7.0","","","",""
"22","","","","","14.3","1.26","t","7.0","","","",""
