"atom_index","1_cshift","2_cshift","3_cshift","4_cshift","5_cshift","6_cshift"
"1","58.1","46.3","47.0","47.2","47.2","46.8"
"2","73.4","73.7","73.9","74.5","73.9","74.2"
"3","39.2","39.1","39.5","39.2","39.3","39.0"
"4","35.7","23.3","23.5","23.0","31.2","23.2"
"5","54.1","44.4","44.8","37.4","94.3","43.6"
"6","89.7","90.5","90.6","94.4","90.3","90.0"
"7","32.6","30.0","30.5","69.0","28.9","30.0"
"8","26.7","28.8","28.0","35.8","26.8","26.4"
"9","45.5","44.7","46.8","47.4","47.4","46.8"
"10","148.5","96.8","96.4","94.6","94.3","94.6"
"11","96.2","62.2","81.1","206.1","206.6","206.1"
"12","30.0","52.0","50.4","56.1","56.2","56.1"
"13","45.0","32.9","39.1","32.1","32.2","31.4"
"14","31.0","28.9","30.2","30.9","30.8","31.9"
"15","159.9","161.5","161.5","162.0","162.0","160.6"
"16","127.2","126.9","124.9","126.7","126.7","126.4"
"17","199.8","196.5","197.5","196.2","196.3","196.7"
"18","48.7","45.8","44.5","47.0","46.9","49.6"
"19","44.4","46.3","50.3","45.8","45.8","43.3"
"20","112.1","212.4","215.6","210.2","210.3","210.3"
"21","44.2","49.6","45.3","57.5","57.2","56.3"
"22","41.3","47.6","44.8","51.6","48.9","49.9"
"23","34.8","35.2","34.5","34.8","34.3","34.4"
"24","178.5","178.6","178.9","178.1","178.7","178.0"
"25","72.3","74.4","74.0","74.0","73.7","73.8"
"26","13.3","13.4","16.4","13.5","13.5","17.0"
"27","24.1","24.4","23.8","24.3","24.2","23.5"
"28","73.2","66.0","66.6","65.7","65.2","66.7"
"29","24.2","25.8","23.9","22.2","21.5","20.6"
"30","22.4","24.4","22.2","22.5","18.3","22.1"
"OCH3","","","","","61.3",""
