"atom_index","1_cshift","1_hshift","1_multi","1_coupling","2_cshift","2_hshift","2_multi","2_coupling"
"1a","40.9","2.94","dd","15.0, 9.6","40.8","3.01","dd","15.0, 7.8"
"1b","","1.57","dd","15.0, 8.4","","1.62","dd","15.0, 9.0"
"2","37.7","2.45","m","","38.2","2.46","m",""
"3","82.4","5.1","t","7.2","82.5","5.18","dd","7.2, 5.4"
"4","47.0","3.79","dd","10.2, 7.2","47.4","3.73","dd","10.2, 7.2"
"5","148.2","6.76","dq","10.2, 1.2","147.5","6.78","dq","10.2, 1.2"
"6","141.2","","","","141.5","","",""
"7","194.7","9.38","s","","194.6","9.39","s",""
"8","25.6","2.09","s","","25.6","2.09","s",""
"9","211.4","","","","211.1","","",""
"10","50.2","","","","50.2","","",""
"11","134.6","5.41","d","15.6","135.4","5.46","d","15.6"
"12","132.6","5.46","dd","15.6, 8.4","131.5","5.37","dd","15.6, 8.4"
"13","38.3","2.49","m","","39.9","2.4","m",""
"14","75.5","5.67","d","7.2","75.3","5.59","d","7.2"
"15","91.5","","","","92.4","","",""
"16","18.1","1.15","d","7.2","18.2","1.17","d","7.2"
"17","9.8","1.78","d","1.2","10.0","1.83","d","1.2"
"18","24.2","1.18","s","","24.3","1.18","s",""
"19","24.0","1.19","s","","24.1","1.19","s",""
"20","17.5","0.9","d","7.2","18.7","1.02","d","7.2"
"7′","166.0","","","","165.9","","",""
"1′","129.9","","","","129.9","","",""
"2′,6′","129.5","7.92","dd","7.8, 1.2","129.5","7.93","dd","7.8, 1.2"
"3′,5′","128.7","7.42","t","7.8","128.7","7.43","t","7.8"
"4′","133.5","7.56","t","7.8","133.4","7.57","t","7.8"
"1″","170.0","","","","169.9","","",""
"2″","21.1","2.14","s","","21.2","2.06","s",""
"1‴","169.5","","","","169.6","","",""
"2‴","22.5","2.06","s","","22.5","2.11","s",""
