"atom_index","1_cshift","1_hshift","1_multi","1_coupling","2_cshift","2_hshift","2_multi","2_coupling"
"1","153.0","","","","159.0","","",""
"1-OH","","7.3","brs","","","12.07","s",""
"2","127.1","","","","128.4","","",""
"3","129.8","6.9","s","","137.6","7.17","s",""
"4","131.7","","","","130.6","","",""
"5","135.5","","","","139.6","","",""
"6","123.0","","","","118.2","","",""
"7","126.4","6.4","d","15.7","123.6","6.57","d","15.7"
"8","135.8","6.05","dd","15.7, 10.4","139.8","6.12","dd","15.7, 10.4"
"9","131.7","6.22","dd","14.6, 10.8","131.2","6.28","dd","14.7, 10.8"
"10","130.1","5.76","dq","14.6, 6.8","132.4","5.85","dq","10.8, 6.8"
"11","18.2","1.83","d","6.8","18.6","1.85","d","6.8"
"12","61.5","4.93","s","","","10.1","s",""
"13","29.2","3.34","d","7.3","31.5","3.33","d","7.3"
"14","122.3","5.34","t","7.3","121.6","5.31","t","7.3"
"15","133.7","","","","132.5","","",""
"16","18.1","1.76","s","","17.9","1.72","s",""
"17","26.0","1.76","s","","25.7","1.76","s",""
"18","32.4","3.21","d","7.4","27.3","3.24","d","7.4"
"19","123.6","5.18","t","7.4","122.6","5.16","t","7.4"
"20","131.6","","","","133.4","","",""
"21","18.2","1.69","s","","17.9","1.71","s",""
"22","26.3","1.72","s","","25.7","1.73","s",""
