"atom_index","1_cshift","1_hshift","1_multi","1_coupling","2_cshift","2_hshift","2_multi","2_coupling"
"1","154.8","","","","154.5","","",""
"2","100.3","6.19","d","2.4","100.2","6.2","s",""
"3","156.5","","","","156.6","","",""
"4","109.1","6.05","d","2.4","109.2","6.06","s",""
"5","144.8","","","","144.8","","",""
"6","114.8","","","","114.5","","",""
"1′","17.8","3.77","s","","17.7","3.78","s",""
"2′","113.9","","","","113.9","","",""
"3′","160.7","","","","160.6","","",""
"4′","112.2","","","","112.5","","",""
"5′","131.2","7.52","s","","131.3","7.54","s",""
"6′","116.6","","","","116.4","","",""
"7′","162.0","","","","161.3","","",""
"8′","203.3","","","","203.6","","",""
"9′","26.5","2.5","s","","26.6","2.51","s",""
"10′","16.3","2.03","s","","16.3","2.04","s",""
"1″","32.9","2.5","","","32.9","2.5","",""
"2″","32.1","1.18","","","31.9","1.15","",""
"3″","29.7","1.18","","","29.7","1.15","",""
"4″","29.7","1.18","","","29.6","1.15","",""
"5″","29.5","1.18","","","29.6","1.15","",""
"6″","29.5","1.18","","","29.5","1.15","",""
"7″","29.5","1.18","","","29.5","1.15","",""
"8″","29.5","1.18","","","29.5","1.15","",""
"9″","29.5","1.18","","","29.3","1.15","",""
"10″","25.4","1.32","","","24.7","1.23","",""
"11″","37.6","1.25","","","34.3","1.41","",""
"12″","70.0","3.31","","","76.2","3.98","t","5.9"
"13″","37.7","1.25","","","34.2","1.41","",""
"14″","25.7","1.21","","1.32","25.0","1.23","",""
"15″","31.9","1.15","","","31.9","1.15","",""
"16″","22.6","1.24","","","22.6","1.23","",""
"17″","14.4","0.83","t","6.9","14.4","0.83","t","6.5"
"3-OH","","9.01","s","","","","",""
"3′-OH","","13.43","s","","","13.4","s",""
"12″-OH","","4.17","d","5.4","","","",""
