"atom_index","1_hshift","1_multi","1_coupling","2_hshift","2_multi","2_coupling","3_hshift","3_multi","3_coupling","4_hshift","4_multi","4_coupling","5_hshift","5_multi","5_coupling","6_hshift","6_multi","6_coupling","7_hshift","7_multi","7_coupling"
"3","5.94","ddd","9.6, 2.6, 1.4","5.92","ddd","9.6, 2.4, 1.0","5.92","","9.6, 2.4, 1.0","5.93","ddd","9.8, 2.1, 1.4","5.97","ddd","9.8, 2.7, 1.0","5.91","ddd","9.6, 2.7, 0.9","6.03","dt","9.8, 1.7"
"4","6.7","ddd","9.6, 5.5, 3.1","6.65","ddd","9.6, 5.2, 3.1","6.66","ddd","9.6, 5.5, 3.1","6.67","ddd","9.8, 5.2, 3.4","6.81","ddd","9.8, 6.0, 2.4","6.67","ddd","9.6, 6.2, 2.4","6.89","dt","9.8, 4.3"
"5","2.25","m","","2.23","m","","2.25","m","","2.23","m","","2.3","dddd","18.2, 11.7, 2.7, 2.4","1.84","dddd","18.4, 11.9, 2.7, 2.4","2.42","m",""
"","","","","","","","","","","","","","2.44","dddd","18.2, 6.0, 3.8, 1.0","2.08","dddd","18.4, 6.2, 3.6, 0.9","","",""
"6","4.42","m","","4.47","m","","4.47","m","","4.38","m","","4.49","m","","4.58","dddd","11.9, 6.2, 6.2, 3.6","4.71","m",""
"7","2.55","dddd","15.1, 7.9, 5.8, 1.0","2.61","dd","7.2, 6.2","2.61","dddd","15.9, 7.2, 1.7, 1.7","2.53","dddd","15.0, 7.9, 5.8, 1.0","1.94","ddd","14.8, 6.2, 3.8","1.56","m","","1.81","ddd","14.5, 5.8, 3.8"
"","2.67","dddd","15.1, 6.9, 6.2, 1.4","","","","2.63","dddd","15.9, 7.6, 2.1, 1.4","2.67","dddd","15.0, 6.5, 6.5, 1.4","2.12","ddd","14.8, 7.9, 6.9","1.78","m","","2.02","ddd","14.5, 8.1, 6.9"
"8","6.75","ddd","16.2, 7.9, 6.9","6.76","dt","15.8, 7.2","6.77","ddd","16.0, 7.6, 7.2","6.73","ddd","15.8, 7.9, 6.2","5.41","m","","4.03","m","","4.32","m",""
"9","6.17","ddd","16.2, 1.4, 1.0","6.17","brd","15.8","6.19","brd","16.0","6.16","ddd","15.8, 1.4, 1.0","2.71","dd","17.2, 6.9","2.45","dd","17.9, 8.6","2.7","m",""
"","","","","","","","","","","","","","2.77","dd","17.2, 6.5","2.55","dd","17.6, 3.1","","",""
