atom_index,1_cshift,1_hshift,1_multi,1_coupling,2_cshift,2_hshift,2_multi,2_coupling,3_cshift,3_hshift,3_multi,3_coupling,4_cshift,4_hshift,4_multi,4_coupling
1,110.6,5.78,s,,92.9,5,s,,117.9,5.37,s,,117.8,5.36,s,
2,167.3,,,,118.7,,,,169.8,,,,169.5,,,
3,181.1,,,,180.9,,,,180.9,,,,179.3,,,
4,47.1,,,,47.9,,,,47.5,,,,47.4,,,
5,138.6,,,,138.2,,,,141.8,,,,141.5,,,
6,135.7,6.41,dd,"2.9, 5.2",137.1,6.41,t,3.9,134.4,6.24,dd,"2.7, 6.1",134.8,6.27,dd,"2.6, 6.1"
7,26.7,2.72,m,,26.6,2.68,m,,26.4,2.43,m,,26.4,2.47,m,
,,2.27,m,,,2.36,dd,"4.7, 21.1",,2.27,dt,"3.1, 19.3",,2.3,dt,"2.9, 19.5"
8,40.9,2.31,dd,"3.4, 6.9",44.1,,,,44.1,2.09,dd,"3.4, 8.5",44,2.12,dd,"2.7, 8.5"
9,44,,,,56.7,,,,57.1,,,,57.1,,,
10,159,,,,159.8,,,,156,,,,155.6,,,
11,107.9,,,,215.8,,,,217.9,,,,217.8,,,
12,45.1,2.35,d,13.8,52.4,3.21,d,14.3,53.8,3.09,d,16.7,53.7,3.12,d,16.6
,,2.25,d,13.8,,2.64,d,14.3,,2.7,d,16.7,,2.71,d,16.6
13,48.1,,,,50.3,,,,50.3,,,,50.4,,,
14,50.2,,,,52,,,,49.7,,,,49.7,,,
15,45.7,1.83,dd,"8.6, 12.7",45.4,1.89,dd,"8.9, 13.2",46.2,1.88,dd,"9.2, 13.2",46.2,1.91,dd,"9.1, 13.5"
,,1.28,d,12.7,,1.42,d,13.2,,1.31,d,13.2,,1.31,d,13.5
16,72.3,4.56,t,7.6,72,4.55,t,7.7,72,4.51,t,7.7,72,4.54,t,7.6
17,61.1,2.37,d,6.4,60.5,2.59,d,7.2,61.4,2.51,d,7.2,61.3,2.52,d,7.1
18,20.6,1.19,s,,20.7,0.89,s,,21.5,0.96,s,,21.4,0.97,s,
19,22.7,1.14,s,,25.7,1.22,s,,27.4,1.17,s,,27,1.19,s,
20,80.7,,,,80.3,,,,80.3,,,,80.3,,,
21,25.5,1.42,s,,25.3,1.41,s,,25.4,1.38,s,,25.4,1.4,s,
22,205.5,,,,205.1,,,,205.3,,,,205.3,,,
23,122.9,6.83,d,15.8,122.7,6.85,d,15.9,122.7,6.82,d,16.0,122.8,6.84,d,16.0
24,151.7,6.97,d,15.8,152,7.01,d,15.9,151.9,6.97,d,16.0,151.9,6.97,d,16.0
25,81.2,,,,81.2,,,,81.2,,,,81.2,,,
26,26.8,1.56,s,,27.1,1.58,s,,27,1.52,s,,26.8,1.55,s,
27,26.7,1.57,s,,26.8,1.59,s,,26.6,1.55,s,,26.6,1.57,s,
28,26.9,1.43,s,,27.1,1.49,s,,26.8,1.28,s,,26.8,1.27,s,
29,27,1.48,s,,29.9,1.55,s,,30.2,1.41,s,,30.6,1.45,s,
30,19.7,1.26,s,,19.5,1.3,s,,19.3,1.2,s,,19.3,1.22,s,
Ac,22,2.03,s,,22,2.02,s,,22,1.99,s,,22,2,s,
,172,,,,172,,,,172,,,,172,,,
OMe,,,,,,,,,,,,,52.7,3.65,s,
