"atom_index","1_cshift","1_hshift","1_multi","1_coupling","2_cshift","2_hshift","2_multi","2_coupling","3_cshift","3_hshift","3_multi","3_coupling","4_cshift","4_hshift","4_multi","4_coupling"
"1","66.3","4.94","","","66.2","4.8","q","6.5","62.6","4.27","q","6.3","159.1","","",""
"3","67.4","4.92","","","68.0","4.41","m","","67.6","4.38","m","","61.4","5.64","t","6.2"
"4","72.1","5.3","d","3.0","63.3","4.33","m","","28.1","2.38","","","159.5","","",""
"","","","","","","","","","","1.74","d","17.4","","","",""
"4a","153.6","","","","160.2","","","","76.7","","","","116.4","","",""
"5","169.4","","","","169.6","","","","194.2","","","","178.4","","",""
"5a","134.2","","","","133.9","","","","131.9","","","","134.8","","",""
"6","123.2","7.46","d","8.0","122.9","7.41","d","8.0","117.8","7.5","d","8.0","118.6","7.74","d","8.0"
"7","131.6","7.92","d","8.0","130.8","7.87","d","8.0","132.9","7.84","d","8.0","133.6","7.9","d","8.0"
"8","131.1","","","","131.2","","","","135.1","","","","135.9","","",""
"9","151.9","","","","151.6","","","","155.9","","","","158.7","","",""
"9a","119.2","","","","119.0","","","","115.8","","","","117.0","","",""
"10","173.5","","","","174.0","","","","202.9","","","","186.6","","",""
"10a","123.3","","","","120.5","","","","76.2","","","","116.1","","",""
"11","36.3","3.26","dd","17.8, 5.2","35.3","2.78","","","37.2","3.14","dd","15.2, 9.8","39.7","2.84","m",""
"","","2.55","d","17.8","","2.66","","","","2.6","dd","15.2, 5.0","","","",""
"12","174.9","","","","171.0","","","","171.7","","","","170.2","","",""
"13","17.3","1.45","d","6.8","16.7","1.37","d","6.5","15.5","1.23","d","6.3","13.8","2.73","s",""
"12-OMe","","","","","51.5","3.64","s","","51.3","3.6","s","","51.6","3.61","s",""
"1′","70.8","5.06","br d","10.2","70.5","5.11","br d","10.6","70.2","4.89","br d","10.8","70.1","4.93","br d","10.8"
"2′","28.9","2.38","m","","29.4","2.38","m","","29.2","2.35","m","","29.3","2.34","m",""
"","","1.87","m","","","1.8","m","","","1.65","m","","","1.7","m",""
"3′","65.8","3.59","","","65.9","3.57","m","","65.7","3.58","m","","65.8","3.6","",""
"4′","69.4","3.41","dd","15.6, 9.0","69.3","3.43","dd","15.6, 9.0","69.4","3.38","","","69.4","3.41","",""
"5′","76.6","3.57","","","76.7","3.54","m","","76.4","3.5","dd","8.9, 6.2","76.5","3.51","dd","8.9, 6.2"
"6′","17.9","1.32","d","6.0","18.0","1.32","d","6.0","18.0","1.29","d","6.2","17.9","1.29","d","6.2"
"7′","36.7","2.72","s","","36.9","2.71","s","","36.9","2.69","s","","37.5","2.72","s",""
"8′","41.2","2.75","s","","41.3","2.79","s","","41.0","2.78","s","","40.8","2.78","s",""
"4′-OH","","6.11","d","5.0","","6.15","d","6.0","","6.1","br s","","","","",""
"9-OH","","11.35","s","","","11.32","s","","","","","","","","",""
"4a-OH","","","","","","","","","","6.71","s","","","","",""
"10a-OH","","","","","","","","","","6.52","s","","","","",""
