"atom_index","1_cshift","1_hshift","1_multi","1_coupling","2_cshift","2_hshift","2_multi","2_coupling","3_cshift","3_hshift","3_multi","3_coupling"
"1","174.0","","","","174.0","","","","121.1","","",""
"2a","43.9","2.81","dd","15.7, 6.6","43.8","2.83","dd","15.9, 5.9","16.3","2.66","t","7.2"
"2b","","2.59","dd","15.7, 6.6","","2.58","","","","","",""
"3","37.0","3.5","m","","37.5","3.5","m","","27.3","2.01","m",""
"4a","22.3","1.4","d","6.8","22.2","1.38","d","6.8","30.1","2.93","dt","13.7, 6.9"
"4b","","","","","","","","","","2.79","dt","13.7, 6.9"
"1′","86.3","4.5","d","9.7","87.1","4.51","d","9.7","87.4","4.38","d","9.7"
"2′","74.6","3.19","dd","9.7, 8.5","74.6","3.18","","","74.5","3.22","dd","9.7, 8.7"
"3′","79.8","3.37","","","79.8","3.37","","","79.8","3.37","",""
"4′","71.6","3.32","","","71.6","3.32","","","71.6","3.33","",""
"5′","82.1","3.31","","","82.0","3.31","","","82.2","3.31","",""
"6′a","63.1","3.89","","","63.1","3.89","","","63.0","3.89","dd","12.0, 1.9"
"6′b","","3.67","","","","3.67","","","","3.67","dd","12.0, 5.5"
"OCH3","52.3","3.71","s","","52.3","3.71","s","","","","",""
