"atom_index","1_hshift","1_multi","1_coupling","2_hshift","2_multi","2_coupling","3_hshift","3_multi","3_coupling","4_hshift","4_multi","4_coupling","5_hshift","5_multi","5_coupling","6_hshift","6_multi","6_coupling","7_hshift","7_multi","7_coupling"
"1","","","","","","","10.13","s","","","","","","","","","","","","",""
"3","2.9","br d","10.4","2.32","dd","11.4, 1.8","2.17","","","4.0","","","4.09","dd","11.4, 2.7","4.08","dd","11.3, 3.2","3.87","dd","11.2, 3.0"
"5","3.06","q","8.8","2.5","dt","9.5, 8.6","2.4","dt","9.3, 8.8","3.73","dd","11.0, 10.2","3.77","br t","11.2","3.87","","","3.64","",""
"","3.28","","","3.26","br t","8.6","3.16","","","4.0","","","4.01","dt","11.2, 7.8","3.92","dt","11.2, 7.7","3.74","dt","11.3, 7.7"
"6","2.14","ddd","13.1, 9.0, 2.2","2.05","br dd","12.7, 7.8","1.89","br dd","12.4, 7.8","2.18","br dd","12.9, 7.7","2.19","br dd","13.1, 7.4","1.98","br dd","12.3, 7.3","1.84","br dd","12.1, 7.4"
"","2.36","dt","13.1, 8.6","2.37","ddd","13.1, 9.8, 8.4","2.17","","","2.33","dt","12.1, 10.2","2.35","dt","13.1, 10.0","2.45","dt","12.3, 10.4","2.23","dt","12.1, 10.5"
"9","7.36","br d","7.6","7.27","br d","7.4","7.26","br d","7.3","7.08","d","8.1","7.12","d","8.2","6.68","d","8.1","6.55","d","8.0"
"10","7.1","td","7.6, 1.0","7.04","td","7.4, 0.6","6.96","br t","7.4","6.48","dd","8.1, 2.0","6.5","dd","8.2, 2.2","6.42","dd","8.1, 2.1","6.33","dd","8.0, 2.0"
"11","7.22","td","7.6, 1.0","7.19","td","7.7, 1.0","7.14","br t","7.6","","","","","","","","","","","",""
"12","6.87","br d","7.6","6.85","br d","7.7","6.76","br d","7.6","6.4","d","2.0","6.41","d","2.2","6.45","d","2.1","6.34","d","2.0"
"14","1.16","br d","13.8","1.03","m","","0.89","m","","1.26","dt","12.3, 12.1","1.23","dt","12.6, 12.2","0.9","q","12.7","0.7","q","12.4"
"","1.64","dt","13.8, 10.5","2.09","","","1.95","","","1.41","br d","12.3","1.42","dt","12.2, 3.4","1.4","dt","12.7, 3.6","1.31","dt","12.4, 3.5"
"15","2.73","m","","2.43","m","","2.27","m","","2.99","m","","3.01","m","","3.08","m","","2.88","m",""
"17","7.37","br s","","7.42","br s","","7.39","br s","","7.38","d","1.9","7.36","d","2.3","7.38","d","2.2","7.2","d","2.1"
"18","2.76","d","12.9","4.9","dd","10.4, 1.7","4.89","br d","10.4","5.16","br d","10.0","5.14","dd","10.3, 1.7","5.03","dd","10.3, 1.6","5.01","br dd","10.0, 1.8"
"","3.36","dd","12.9, 7.2","5.0","br d","17.3","4.95","br d","17.1","5.19","br d","17.3","5.18","dd","17.2, 1.7","5.09","dd","17.2, 1.6","5.09","dd","17.2, 1.8"
"19","4.3","dd","7.2, 5.4","5.48","m","","5.45","br s","","5.47","dt","17.3, 10.0","5.45","dt","17.2, 10.0","5.31","dt","17.2, 10.0","5.23","dt","17.2, 9.8"
"20","1.95","m","","2.93","m","","2.83","m","","2.56","m","","2.56","ddd","10.0, 5.6, 1.7","2.55","m","","2.52","m",""
"21","5.45","d","9.2","1.9","t","10.9","1.8","m","","5.43","d","1.3","5.39","d","1.7","5.37","d","1.6","5.27","d","1.2"
"","","","","3.13","dd","10.9, 4.0","3.06","","","","","","","","","","","","","",""
"OCH3","3.32","s","","3.79","br s","","3.73","br s","","","","","","","","","","","","",""
"1′","4.79","d","7.9","5.38","d","6.4","5.31","br s","","4.66","d","7.9","4.79","d","7.5","4.77","d","7.5","4.62","d","7.4"
"2′","3.3","","","3.4","","","3.12","","","3.16","dd","8.8, 7.9","3.56","","","3.59","","","3.36","",""
"3′","3.39","dd","9.3, 8.9","3.37","","","3.13","","","3.37","dd","8.9, 8.8","3.59","","","3.59","","","3.4","",""
"4′","3.43","t","8.9","3.37","","","3.12","","","3.26","m","","3.29","","","3.29","","","3.09","",""
"5′","3.26","","","3.37","","","3.19","","","3.3","","","3.31","","","3.32","","","3.17","",""
"6′","3.71","dd","12.2, 4.7","3.66","m","","3.43","","","3.65","dd","11.9, 5.5","3.65","dd","11.4, 5.3","3.64","","","3.41","",""
"","3.84","dd","12.2, 2.1","3.79","","","3.59","m","","3.87","dd","11.9, 1.4","3.87","dd","11.4, 1.3","3.87","","","3.66","",""
"1″","","","","","","","","","","","","","4.61","d","7.7","4.61","d","7.7","4.38","d","7.7"
"2″","","","","","","","","","","","","","3.17","dd","9.2, 7.7","3.16","dd","9.2, 7.7","2.96","br t","8.4"
"3″","","","","","","","","","","","","","3.34","dd","9.2, 8.7","3.31","","","3.12","",""
"4″","","","","","","","","","","","","","3.26","dd","9.6, 8.7","3.24","","","3.06","dd","9.2, 8.7"
"5″","","","","","","","","","","","","","3.21","ddd","9.6, 5.4, 2.1","3.21","","","2.99","",""
"6″","","","","","","","","","","","","","3.6","","","3.64","","","3.41","",""
"","","","","","","","","","","","","","3.85","dd","11.7, 2.0","3.87","","","3.62","",""

