"atom_index","1_cspec","1_hspec","1_multi","1_coupling","2_cspec","2_hspec","2_multi","2_coupling"
"2","118.6","","","","117.6","","",""
"3","117.5","5.73","d","9.9","117.0","5.67","d","9.9"
"4","125.0","7.22","d","9.9","125.4","7.24","d","9.9"
"4a","108.0","","","","108.0","","",""
"5","144.0","","","","144.2","","",""
"6","113.5","","","","113.3","","",""
"7","149.1","","","","149.6","","",""
"8","128.1","","","","128.2","","",""
"8a","141.7","","","","142.0","","",""
"9","143.7","7.51","d","2.2","143.8","7.52","d","2.1"
"10","105.0","6.86","d","2.2","104.9","6.87","d","2.1"
"11","69.9","4.53","d","7.0","70.2","4.71","dd","11.3, 7.0"
"","","","","","","4.73","dd","11.3, 7.0"
"12","120.4","5.3","t","7.0","120.5","5.6","t","7.0"
"13","137.8","","","","138.5","","",""
"14","17.9","1.54","s","","18.1","1.69","s",""
"15","25.7","1.59","s","","25.8","1.75","s",""
"2′","161.0","","","","160.9","","",""
"3′","112.6","6.1","d","9.8","113.2","6.2","d","9.8"
"4′","139.0","8.06","d","9.8","138.9","8.12","d","9.8"
"4a′","107.1","","","","107.3","","",""
"5′","148.4","","","","148.1","","",""
"6′","114.2","","","","114.0","","",""
"7′","158.1","","","","158.1","","",""
"8′","94.6","7.15","brs","","95.0","7.2","brs",""
"8a′","152.5","","","","152.6","","",""
"9′","145.0","7.59","d","2.4","145.3","7.6","d","2.4"
"10′","104.9","7.1","dd","2.4, 1.0","104.6","6.95","dd","2.4, 0.9"
"11′","72.6","4.86","d","6.4","71.3","4.57","dd","10.2, 6.4"
"","","","","","","4.54","dd","10.2, 5.4"
"12′","82.8","4.44","t","6.4","81.1","4.79","dd","6.4, 5.4"
"13′","82.5","","","","82.0","","",""
"14′","22.8","1.65","s","","22.8","1.35","s",""
"15′","29.1","1.55","s","","27.8","1.71","s",""
"OCH3-5","60.9","4.04","s","","60.9","4.05","s",""
