"atom_index","1_cspec","1_hspec","1_multi","1_coupling","2_cspec","2_hspec","2_multi","2_coupling","3_cspec","3_hspec","3_multi","3_coupling"
"2","83.6","5.19","d","7.5","83.6","5.2","d","7.5","83.6","5.21","d","7.5"
"3","68.3","4.58","ddd","8.2, 7.5, 5.4","68.3","4.59","ddd","8.2, 7.5, 5.4","68.3","4.59","ddd","8.2, 7.5, 5.4"
"4a","30.1","3.55","dd","16.1, 5.4","30.1","3.55","dd","16.1, 5.4","30.0","3.57","dd","16.2, 5.4"
"4b","","3.24","dd","16.1, 8.2","","3.25","dd","16.1, 8.2","","3.27","dd","16.2, 8.2"
"5","155.6","","","","155.6","","","","155.6","","",""
"6","107.2","","","","107.3","","","","107.1","","",""
"7","154.3","","","","154.4","","","","154.3","","",""
"8","96.2","6.58","s","","96.3","6.59","s","","96.2","6.59","s",""
"9","155.8","","","","155.8","","","","155.8","","",""
"10","103.1","","","","103.1","","","","103.1","","",""
"1′","132.3","","","","132.3","","","","132.4","","",""
"2′","120.0","7.17","dd","8.1, 1.8","120.0","7.17","dd","8.1, 1.9","120.0","7.17","dd","8.1, 1.9"
"3′","116.8","7.21","d","8.1","116.8","7.21","d","8.1","116.8","7.2","d","8.1"
"4′","147.6","","","","147.6","","","","147.6","","",""
"5′","147.6","","","","147.6","","","","147.6","","",""
"6′","116.4","7.59","d","1.8","116.4","7.59","d","2.0","116.4","7.59","d","1.9"
"1″","112.0","","","","112.1","","","","111.7","","",""
"2″","162.6","","","","162.5","","","","163.2","","",""
"3″","112.6","","","","112.6","","","","112.5","","",""
"4″","160.1","","","","160.0","","","","160.7","","",""
"5″","109.5","","","","109.2","","","","109.0","","",""
"6″","159.9","","","","159.7","","","","160.4","","",""
"7″","18.3","4.27","s","","18.3","4.27","s","","18.1","4.25","s",""
"8″","10.1","2.26","s","","10.2","2.26","s","","10.1","2.25","s",""
"9″","211.3","","","","211.4","","","","207.0","","",""
"10″","46.2","3.76","dd","13.4, 6.7","39.6","3.86","dt","13.5, 6.8","45.0","3.13","t","7.2"
"11″","27.9","1.9","m","","20.2","1.23","d","1.4","18.8","1.76","h","7.2"
"","","1.44","m","","","","","","","","",""
"12″","12.6","0.9","t","7.4","20.2","1.22","d","1.4","14.5","0.94","t","7.2"
"13″","17.8","1.22","d","6.8","","","","","","","",""
"OCH3-4″","62.6","3.69","s","","62.6","3.68","s","","62.3","3.67","s",""
