"atom_index","1_cspec","2_cspec","3_cspec","4_cspec","5_cspec","6_cspec"
"1","91.1","90.7","89.0","91.1","89.9","91.9"
"2","35.5","35.3","34.0","35.3","34.8","74.8"
"3","66.9","66.9","63.0","66.4","62.8","69.4"
"4","28.8","28.8","131.9","28.6","134.6","133.0"
"4a","22.7","22.5","125.4","21.8","123.4","125.3"
"6","59.7","59.7","60.4","74.1","74.6","59.7"
"6a","130.0","128.7","128.7","121.2","121.1","129.5"
"7","123.3","123.3","123.3","125.0","124.9","123.5"
"8","113.3","116.8","117.0","114.1","114.2","113.7"
"9","145.8","142.3","142.6","147.6","147.8","146.0"
"10","149.0","148.1","147.6","149.5","149.1","148.3"
"10a","131.9","131.4","130.5","131.0","129.8","130.1"
"10b","53.7","53.9","54.7","52.2","53.1","57.4"
"11","73.0","72.9","73.0","72.0","72.3","72.9"
"12","63.0","62.9","62.8","75.4","75.1","62.1"
"NCH3","44.1","44.1","44.2","54.3","54.5","43.7"
"OCH3","56.8","","","56.7","56.8","56.8"
