"atom_index","1_cspec","2_cspec","3_cspec","4_cspec"
"1","33.0","34.3","32.3","33.5"
"2","26.8","34.4","26.9","34.3"
"3","78.6","215.4","76.6","214.8"
"4","39.0","48.2","38.9","47.6"
"5","49.9","51.4","45.9","50.1"
"6","16.9","18.1","26.1","17.8"
"7","29.1","29.0","68.5","28.5"
"8","42.4","42.3","50.1","42.4"
"9","98.4","97.9","98.5","99.2"
"10","41.3","39.9","40.8","40.9"
"11","39.8","41.1","45.0","38.9"
"12","16.9","17.0","11.5","17.1"
"13","28.2","25.5","28.6","25.6"
"14","15.1","21.8","16.0","21.8"
"15","17.4","16.8","17.6","17.0"
"1′","48.2","48.2","45.1","48.3"
"2′","177.6","176.9","181.4","178.1"
"3′","110.8","111.3","107.8","109.2"
"4′","188.6","188.4","192.9","184.8"
"5′","125.6","125.9","58.0","131.6"
"6′","158.0","158.0","42.9","156.0"
"7′","33.3","33.4","21.5","33.3"
"8′","7.8","8.0","8.3","8.3"
"9′","18.8","19.0","14.5","16.7"
"10′","","","171.5","168.3"
"11′","","","52.2",""
