"atom_index","1_cspec","2_cspec","3_cspec","4_cspec"
"1","14.7","14.6","14.7","43.5"
"2","44.5","45.1","44.4","36.9"
"3","81.4","82.1","81.4","74.2"
"4","40.5","48.7","40.5","46.8"
"5","24.5","74.8","24.4","54.1"
"6","54.5","65.3","54.3","29.6"
"7","74.6","74.4","74.9","37.5"
"8","43.8","41.4","40.7","138.9"
"9","125.4","22.6","21.7","133.6"
"10","139.8","124.4","34.5","40.2"
"11","75.0","132.3","39.6","72.5"
"12","26.0","25.9","17.3","27.1"
"13","26.3","25.3","26.2","27.4"
"14","25.6","24.5","25.3","11.9"
"15","26.1","17.9","177.5","16.5"
"CH3O","50.5","","51.7",""
