"atom_index","1_cspec","1_hspec","1_multi","1_coupling"
"1","","","",""
"2","55.8","3.49","m",""
"3","67.8","5.04","q","2.8"
"4ax","28.9","2.48","d","15.6"
"4eq","","1.63","m",""
"4a","37.5","1.54","m",""
"5","34.5","1.95","m",""
"6ax","31.2","0.81","qd","12.6, 3.3"
"6eq","","1.87","brd","12.6"
"7eq","19.9","1.54","m",""
"7ax","","1.74","q","13.5, 3.3"
"8αx","29.3","1.64","m",""
"8eq","","2.01","d","14.5"
"8a","57.4","3.46","m",""
"9","14.8","1.31","m",""
"1″","164.6","","",""
"2″","111.7","5.74","d","14.9"
"3″","150.0","8.07","d","14.9"
"4″","","","",""
"5″","14.2","2.33","s","3"
"1′","33.1","0.92","m",""
"","","1.36","m",""
"2′","26.1","1.07","m",""
"","","1.31","m",""
"3′","30.3","1.2","m",""
"4′","30.0","1.24","m",""
"5′","25.8","1.26","m",""
"","","1.36","m",""
"6′","37.7","1.39","m",""
"7′","71.8","3.57","m",""
"8′","39.9","1.39","m",""
"9′","19.3","1.35","m",""
"","","1.44","m",""
"10′","14.3","0.91","t","6.8"
"NH","","8.23","",""
