"atom_index","1_cspec","1_hspec","1_multi","1_coupling","2_cspec","2_hspec","2_multi","2_coupling"
"1","169.8","","","","173.6","","",""
"2","56.9","4.44","s","","95.8","","",""
"3","204.2","","","","181.3","","",""
"4","75.7","","","","32.1","2.46","m",""
"5a","49.8","1.62","d","14.5","39.9","1.33","dd","13.3, 6.8"
"5b","","2.08","d","14.5","","1.83","m",""
"6","42.9","","","","36.1","","",""
"7","84.2","","","","72.8","","",""
"8a","32.1","2.01","dd","16.0, 4.5","30.5","1.79","dd","13.1, 1.9"
"8b","","2.16","dd","16.0, 2.0","","1.87","dd","13.1, 4.4"
"9","73.1","4.95","m","","79.2","4.61","m",""
"10","34.0","1.63","m","","36.5","1.66","m",""
"11","74.0","4.18","dd","10.7, 1.8","73.6","3.2","",""
"12","35.4","1.47","m","","33.6","1.56","m",""
"13a","31.9","1.43","m","","30.7","1.46","m",""
"13b","","","","","","1.25","m",""
"14a","37.5","1.68","m","","36.0","1.74","m",""
"14b","","1.78","m","","","1.53","m",""
"15","86.0","4.12","dd","8.8, 4.4","84.2","3.99","dd","7.4, 5.4"
"16","145.9","","","","144.5","","",""
"17","119.1","6.87","dt","7.6, 1.2","119.3","6.79","brd","7.6"
"18","130.3","7.15","t","7.8","129.7","7.18","t","7.6"
"19","115.2","6.68","ddd","8.0, 2.6, 1.0","114.7","6.74","",""
"20","158.5","","","","156.0","","",""
"21","114.3","6.83","t","2.1","113.3","6.73","",""
"22","12.6","0.79","d","6.4","12.7","0.81","d","6.7"
"23","13.5","0.75","d","6.9","13.7","0.89","d","6.9"
"24","24.9","1.3","s","","23.5","0.98","s",""
"25","25.9","0.97","s","","22.4","0.86","s",""
"26","25.4","1.25","s","","17.9","1.15","d","7.2"
"27","172.2","","","","56.9","3.2","s",""
"28a","35.7","2.61","dd","13.5, 4.4","","","",""
"28b","","3.07","dd","13.5, 8.7","","","",""
"29","74.7","5.04","ddd","8.7, 5.5, 4.3","","","",""
"30","68.8","3.89","m","","","","",""
"31","18.8","1.21","d","6.4","","","",""
"OCH3","57.0","3.22","s","","","","",""
