"atom_index","1_cspec","1_hspec","1_multi","1_coupling","2_cspec","2_hspec","2_multi","2_coupling","3_cspec","3_hspec","3_multi","3_coupling"
"2","133.1","","","","132.7","","","","130.6","","",""
"3","56.2","3.22","m","","54.7","3.7","br t","6.8","65.3","4.72","m",""
"","","2.89","ddd","12.5, 8.5, 4.6","","","","","","","",""
"5","73.4","3.07","m","","52.4","3.15","dd","11.8, 5.4","66.2","3.81","ddd","11.9, 11.9, 4.5"
"","","","","","","2.85","ddd","11.8, 11.8, 4.4","","3.64","dd","11.9, 4.5"
"6","21.1","3.07","m","","19.9","2.96","m","","18.6","3.32","m",""
"","","2.72","dd","17.3, 11.9","","2.68","m","","","2.88","dd","15.8, 4.5"
"7","112.6","","","","108.5","","","","106.3","","",""
"8","127.7","","","","127.2","","","","127.4","","",""
"9","119.0","7.48","d","8.0","118.1","7.45","d","8.0","119.1","7.46","d","8.0"
"10","119.6","7.08","td","7.5, 1.0","119.6","7.09","t","7.5","120.3","7.02","td","7.5, 1.0"
"11","123.2","7.19","td","7.5, 1.0","121.7","7.15","t","7.5","122.7","7.1","td","7.5, 1.0"
"12","110.9","7.32","d","8.0","111.1","7.34","d","8.0","112.2","7.33","d","8.0"
"13","137.3","","","","136.2","","","","138.6","","",""
"14","33.5","2.09","td","11.0, 4.6","26.5","2.4","dt","13.5, 6.8","24.1","2.68","m",""
"","","1.96","m","","","2.28","dt","13.5, 6.8","","2.53","m",""
"15","56.5","","","","45.4","2.68","m","","46.7","2.68","m",""
"16","140.0","","","","214.6","","","","213.5","","",""
"17","","","","","69.5","4.08","d","17.2","70.7","4.3","d","16.0"
"","","","","","","4.04","d","17.2","","4.07","d","16.0"
"18","12.4","1.56","d","7.1","18.0","1.34","d","6.4","17.1","1.28","d","6.4"
"19","115.5","5.16","q","7.1","72.0","3.92","q","6.4","74.8","3.85","q","6.4"
"20","142.0","","","","83.8","","","","84.9","","",""
"21","59.8","3.81","br d","15.0","54.1","3.01","d","12.8","72.8","3.98","d","13.1"
"","","3.13","br d","15.0","","2.78","d","12.8","","3.48","d","13.1"
"22","107.1","5.41","s","","","","","","","","",""
"","","5.21","s","","","","","","","","",""
"NH","","8.19","br s","","","7.81","br s","","","","",""
"19-OH","","","","","","","","","","","",""
