"atom_index","1_hspec","1_multi","1_coupling","2_hspec","2_multi","2_coupling","3_hspec","3_multi","3_coupling","4_hspec","4_multi","4_coupling","5_hspec","5_multi","5_coupling","6_hspec","6_multi","6_coupling","7_hspec","7_multi","7_coupling","8_hspec","8_multi","8_coupling"
"1","6.63","d","11.9","6.8","d","11.9","6.81","d","11.9","6.62","d","11.7","7.39","d","11.6","7.38","d","11.6","6.44","d","12.3","7.32","d","10.4"
"2","6.14","d","11.9","5.96","d","11.9","5.96","d","11.9","5.97","d","11.7","5.83","d","11.6","5.8","d","11.6","5.8","d","12.3","5.96","d","10.4"
"5","2.72","dd","13.7, 2.3","2.64","m","","2.57","dd","13.7, 2.2","2.63","dd","13.9, 5.4","2.66","dd","14.2, 5.8","2.65","m","","2.69","dd","13.4, 3.1","2.25","dd","15.0, 3.3"
"6α","2.8","dd","13.9, 2.4","2.62","m","","2.62","m","","2.25","m","","2.2","dd","14.2, 5.8","","","","1.83","m","","2.51","m",""
"6β","3.37","t","13.9","3.42","m","","3.21","t","13.7","2.98","t","13.9","3.01","t","14.2","5.22","dd","12.2, 3.1","1.95","m","","2.9","t","15.0"
"7β","","","","","","","","","","","","","","","","5.06","d","3.1","3.93","br s","","","",""
"9","2.52","d","10.5","2.46","t","13.3","2.59","m","","2.24","m","","2.65","d","10.2","2.98","d","11.2","1.96","m","","","",""
"11α","1.61","dd","13.6, 5.4","1.76","m","","1.74","d","15.0","1.79","dd","13.8, 7.7","","","","","","","","","","5.75","d","7.4"
"11β","1.8","m","","1.8","m","","2.06","ddd","15.3, 11.2, 4.2","1.96","m","","4.52","td","9.8, 3.2","4.56","ddd","11.2, 8.5, 5.4","5.43","td","8.6, 5.5","","",""
"12α","1.5","m","","1.65","m","","","","","1.58","","","1.63","m","","1.71","dd","13.6, 5.4","1.65","m","","2.35","dd","17.1, 7.4"
"12β","2.59","dd","13.6, 5.0","2.42","dd","13.8, 5.8","4.29","s","","2.36","dd","13.8, 7.7","2.44","dd","12.7, 6.8","2.49","dd","13.6, 8.5","2.34","m","","2.51","m",""
"14","","","","","","","","","","","","","","","","","","","2.6","br s","","","",""
"15","3.66","br s","","3.65","br s","","3.61","br s","","3.56","br s","","3.55","br s","","3.47","br s","","","","","3.84","br s",""
"16α","1.97","dd","11.4, 1.8","2.1","d","13.9","1.95","dd","13.7, 11.0","2.06","dd","11.4, 2.0","1.97","dd","11.0, 1.8","1.61","m","","2.54","m","","2.21","m",""
"16β","2.13","dd","13.5, 6.6","2.13","m","","2.3","dd","13.7, 6.7","2.25","m","","2.28","dd","13.4, 6.4","2.11","dd","12.2, 6.5","","","","2.1","m",""
"17","2.84","dd","11.4, 6.4","2.74","m","","2.83","dd","11.0, 6.6","2.77","dd","11.4, 5.8","2.76","dd","10.9, 6.4","2.68","m","","3.39","dd","10.5, 2.4","2.68","m",""
"18","1.2","s","","1.06","s","","1.01","s","","0.85","s","","0.83","s","","1.04","s","","0.88","s","","0.4","s",""
"19","1.43","s","","1.51","s","","1.47","s","","1.5","s","","1.72","s","","1.61","s","","1.28","s","","1.62","s",""
"21","","","","","","","7.21","br s","","","","","7.15","br s","","7.11","br s","","7.32","br s","","","",""
"22","7.01","t","1.5","7.0","br s","","6.25","br s","","6.26","t","1.6","6.19","br s","","6.17","br s","","6.32","br s","","6.7","br s",""
"23a","5.95","t","1.5","4.02","br s","","7.42","br s","","","","","7.39","br s","","7.39","br s","","7.42","br s","","2.66","m",""
"23b","","","","4.01","br s","","","","","","","","","","","","","","","","","3.95","m",""
"28","1.41","s","","1.53","s","","1.53","s","","1.46","s","","1.46","s","","1.52","s","","1.45","s","","1.14","s",""
"29","1.47","s","","1.53","s","","1.5","s","","1.52","s","","1.53","s","","1.45","s","","1.45","s","","1.08","s",""
"30","1.57","s","","1.58","s","","1.51","s","","1.24","s","","1.29","s","","1.18","s","","1.1","s","","1.21","s",""
"6-OAc","","","","","","","","","","","","","","","","1.98","s","","","","","","",""
"7-OAc","","","","","","","","","","","","","","","","2.12","s","","","","","","",""
"11-OAc","","","","","","","","","","","","","","","","","","","2.0","s","","","",""
"23-OMe","3.44","s","","","","","","","","","","","","","","","","","","","","","",""
"7-OH","","","","","","","","","","","","","","","","","","","3.5","s","","","",""
"11-OH","","","","","","","","","","","","","3.49","br s","","3.49","br s","","","","","","",""
"N–H","","","","","","","","","","7.2","s","","","","","","","","","","","6.04","br s",""
