"atom_index","1_cspec","1_hspec","1_multi","1_coupling","2_cspec","2_hspec","2_multi","2_coupling"
"2","163.0","","","","164.6","","",""
"3","103.5","6.49","s","","102.9","6.56","s",""
"4","182.9","","","","182.9","","",""
"5","157.0","","","","157.2","","",""
"6","105.0","","","","105.6","","",""
"7","159.4","","","","160.4","","",""
"8","107.6","","","","107.8","","",""
"9","154.5","","","","154.4","","",""
"10","103.6","","","","104.8","","",""
"1′","123.7","","","","122.8","","",""
"2′, 6′","128.3","7.72","d","8.5","128.4","7.8","d","8.7"
"3′, 5′","116.2","6.89","d","8.5","116.3","6.97","d","8.7"
"4′","154.3","","","","154.0","","",""
"1″","21.6","3.47","d","7.1","21.6","3.51","d","7.1"
"2″","122.2","5.17","t","6.9","122.1","5.24","m",""
"3″","131.7","","","","128.1","","",""
"4″","25.7","1.62","s","","25.7","1.69","s",""
"5″","18.0","1.76","s","","18.1","1.83","s",""
"2‴","78.6","","","","77.9","","",""
"3‴","131.9","5.57","d","10.0","131.8","5.62","d","10.0"
"4‴","115.8","6.7","d","10.0","115.7","6.74","d","10.0"
"5‴","28.0","1.42","s","","28.2","1.47","s",""
"6‴","28.1","","","","28.2","","",""
"","","","","","","12.99","s",""
"","","","","","","5.76","br s",""
