"atom_index","1_cspec","1_hspec","1_multi","1_coupling","2_cspec","2_hspec","2_multi","2_coupling"
"1","105.9","","","","103.2","","",""
"2","163.4","","","","163.8","","",""
"3","105.0","","","","104.2","","",""
"4","168.5","","","","167.5","","",""
"5","105.3","","","","103.8","","",""
"6","170.2","","","","170.2","","",""
"7","34.9","2.86","dd","9.2, 3.6","29.1","3.25","m",""
"8","193.5","10.05","s","","192.5","10.03","s",""
"9","192.8","10.14","s","","191.7","10.14","s",""
"10","44.7","1.73","m","","36.1","2.55","td","4.0, 10.4"
"","","1.6","m","","","1.4","m",""
"11","27.5","1.82","","","24.9","1.76","m",""
"12","23.8","1.02","d","6.4","23.0","1.05","d","6.4"
"13","22.0","1.0","d","6.4","20.0","1.02","d","6.4"
"1′","78.5","","","","77.1","","",""
"2′","138.7","5.9","dd","10.0, 1.6","138.0","5.95","dd","10.0, 1.2"
"3′","132.0","5.74","d","10.0","129.8","5.87","d","10.0"
"4′","73.6","","","","73.0","","",""
"5′","39.2","1.88","dd","13.2, 3.2","29.6","2.07","dd","13.0, 2.4"
"","","1.47","m","","","1.32","m",""
"6′","37.5","2.24","dd","2.0, 13.2","35.9","2.17","dd","2.8, 13.6"
"7′","28.2","1.57","s","","23.1","1.43","s",""
"8′","36.7","1.82","","","35.0","1.83","m",""
"9′","17.2","0.99","d","7.2","16.0","0.99","d","7.2"
"10′","17.6","1.04","d","6.8","16.4","1.02","d","7.2"
