"1_atom_index","1_cspec","1_ctype","2_atom_index","2_cspec","2_ctype","3_cspec","3_ctype","4_cspec","4_ctype","5_cspec","5_ctype"
"2","151.7","CH","2","151.9","CH","151.8","CH","151.9","CH","149.3","CH"
"4","149.6","C","4","149.7","C","149.6","C","149.6","C","148.6","C"
"5","119.6","C","5","119.7","C","119.6","C","119.6","C","119.5","C"
"6","154.1","C","6","154.3","C","154.2","C","154.3","C","151.9","C"
"6-N(CH3)2","38.1","CH3","6-N(CH3)2","37.9","CH3","38.0","CH3","37.9","CH3","37.9","CH3"
"8","137.9","CH","8","138.0","CH","137.9","CH","137.7","CH","138.7","CH"
"1′","89.4","CH","1′","89.6","CH","89.3","CH","89.4","CH","89.5","CH"
"2′","73.1","CH","2′","73.2","CH","73.0","CH","73.1","CH","73.4","CH"
"3′","50.3","CH","3′","49.9","CH","50.2","CH","50.2","CH","50.4","CH"
"4′","83.2","CH","4′","83.8","CH","83.2","CH","82.4","CH","82.7","CH"
"5′","60.8","CH2","5′","61.2","CH2","60.9","CH2","60.6","CH2","60.2","CH2"
"1″","172.7","C","1″","173.9","C","171.8","C","169.7","C","168.4","C"
"2″","51.0","CH","2″","72.5","CH","54.1","CH","22.7","CH3","53.7","CH"
"2″-NHCOCH3","169.2","C","2″-NHCOCH3","","","169.0","C","","","",""
"2″-NHCOCH3","22.5","2″-NHCOCH3","CH3","","","22.5","CH3","","","",""
"3″","41.2","CH2","3″","39.5","CH2","37.3","CH2","","","36.1","CH2"
"4″","24.3","CH","4″","130.5","C","129.7","C","","","126.8","C"
"5″","23.0","CH3","5″/9″","130.4","CH","130.2","CH","","","130.6","CH"
"6″","21.7","CH3","6″/8″","113.5","CH","113.4","CH","","","113.9","CH"
"","","","157.7","C","7″","157.7","C","","","158.4","C"
"","","","55.0","CH3","7″-OCH3","54.9","CH3","","","55.1","CH3"
