"1_residues","1_atom_index","1_cspec","1_ctype","1_hspec","1_multi","1_coupling","2_residues","2_atom_index","2_cspec","2_ctype","2_hspec","2_multi","2_coupling"
"Pro1","1","172.5","C","","","","Leu","1","175.0","C","","",""
"","2","59.0","CH","4.34","dd","8.6, 5.6","","2",  "49.4","CH","4.69","m",""
"","3a","28.9","CH2","2.09","m","","","3", "39.7","CH2","1.81","m",""
"","3b","","","1.81","m","","","4",    "","","1.36","m",""
"","4a","25.1","CH2","1.86","m","","","5", "24.8","CH","1.71","m",""
"","4b","","","1.72","m","","","6",    "23.5","CH3","0.9","d","6.6"
"","5","46.8","CH2","3.23","m","","","7",  "21.3","CH3","0.87","d","6.6"
"","O-Me","51.3","CH3","3.68","s","","","8",   "","","8.78","d","6.3"
"N-Me-Phe1","1","168.0","C","","","","N-Me-Phe2","1",   "62.9","CH","","",""
"","2","56.4","CH","5.52","dd","8.7, 6.1","","2",  "33.8","CH2","4.95","dd","11.8, 2.8"
"","3a","35.2","CH2","3.27","m","","","","3",  "","3.22","dd","14.2, 2.8"
"","3b","","","2.73","dd","13.4, 6.1","","5",  "138.1","C","2.87","m",""
"","4","137.3","C","","","","","6",    "129.6","CH","","",""
"","05/9","129.5","CH","7.11","m","","","7",   "129.0","CH","7.2","m",""
"","06-/8","128.4","CH","7.19","m","","","8",  "126.7","CH","7.25","m",""
"","7","127.0","CH","2.86","s","","","9",  "29.3","CH3","7.16","m",""


