"atom_index","1_hspec","1_multi","1_coupling","2_hspec","2_multi","2_coupling","3_hspec","3_multi","3_coupling","4_hspec","4_multi","4_coupling","5_hspec","5_multi","5_coupling"
"1","10.19","s","","1.69","s","","10.19","s","","1.69","s","","1.69","s",""
"3","4.03","dd","11.9, 3.3","4.4","br d","11.8","4.03","dd","12.2, 4.9","4.04","m","","4.04","m",""
"","3.41","t","11.9","3.41","m","","3.42","td","12.2, 2.5","3.42","m","","3.42","m",""
"4","2.98","m","","2.97","m","","2.99","m","","2.96","m","","2.97","m",""
"","1.25","m","","1.19","m","","1.25","dt","13.9, 4.0","1.19","m","","1.19","m",""
"5","1.67","m","","1.63","m","","1.66","m","","1.63","m","","2.3","m",""
"","1.56","m","","","","","1.56","m","","","","","1.66","m",""
"6","3.62","d","9.2","2.97","m","","3.62","d","9.3","2.96","m","","2.97","m",""
"8","2.53","m","","3.24","br d","13.7","2.51","m","","3.24","br d","13.6","3.24","br d","13.7"
"","2.43","br d","13.0","2.43","br d","13.7","2.44","m","","2.43","m","","2.43","m",""
"9","1.7","m","","1.74","td","13.8, 3.5","1.7","m","","1.73","m","","1.74","td","13.7, 3.5"
"","1.67","m","","1.67","m","13.8, 3.5","1.66","m","","1.67","m","","1.68","m",""
"10-OH","4.73","s","","4.7","s","","4.72","s","","4.7","s","","4.7","s",""
"12","2.05","m","","2.13","dd","13.5, 8.3","2.03","dd","13.6, 8.3","2.12","m","","2.12","dd","13.4, 8.3"
"","1.18","m","","1.19","m","","1.19","dd","13.6, 7.5","1.19","m","","1.19","m",""
"13","4.73","q","8.0","4.75","q","8.1","4.75","q","8.0","4.75","q","9.6","4.74","q","8.0"
"14","5.42","d","8.5","5.42","d","8.4","5.41","d","8.5","5.42","d","8.5","5.44","d","8.4"
"16","5.93","d","15.6","5.94","d","15.7","5.94","d","15.7","5.95","d","15.7","5.93","d","15.5"
"17","5.45","dd","15.6, 7.6","5.46","dd","15.7, 7.8","5.46","dd","15.7, 7.8","5.46","dd","15.7, 7.8","5.33","dd","15.5, 8.8"
"18","2.36","m","","2.36","m","","2.36","m","","2.36","m","","2.9","d","8.9"
"19-OH","4.45","s","","4.45","s","","4.47","s","","4.47","s","","4.28","s",""
"20","1.7","m","","1.67","m","","1.7","m","","1.67","m","","1.59","m",""
"","1.56","m","","1.57","m","","1.56","m","","1.57","m","","","",""
"21","1.7","m","","1.67","m","","1.7","m","","1.67","m","","2.3","m",""
"","1.56","m","","1.57","m","","1.56","m","","1.57","m","","2.2","m",""
"22","2.36","m","","2.36","m","","2.36","m","","2.36","m","","","",""
"24","4.67","br s","","4.67","br s","","4.67","br s","","4.67","br s","","1.57","s",""
"","4.63","br s","","4.63","br s","","4.62","br s","","4.62","br s","","","",""
"25","1.67","s","","10.12","s","","1.67","s","","10.12","s","","10.12","s",""
"26","5.34","s","","5.34","s","","5.34","s","","5.33","s","","5.33","s",""
"27","1.14","s","","1.14","s","","1.14","s","","1.14","s","","1.14","s",""
"28","1.63","s","","1.64","s","","1.64","s","","1.64","s","","1.62","s",""
"29","1.0","s","","1.0","s","","0.99","s","","1.0","s","","1.08","s",""
"30","1.64","s","","1.64","s","","1.64","s","","1.64","s","","1.51","s",""
