"atom_index","1_hspec","1_multi","1_coupling","2_hspec","2_multi","2_coupling","3_hspec","3_multi","3_coupling","4_hspec","4_multi","4_coupling","5_hspec","5_multi","5_coupling","6_hspec","6_multi","6_coupling","7_hspec","7_multi","7_coupling"
"3","5.13","s","","5.17","s","","5.1","s","","5.14","s","","5.14","s","","5.15","s","","6.57","s",""
"6","6.26","s","","6.43","s","","6.25","s","","6.51","s","","6.26","s","","6.26","s","","6.32","s",""
"2′","7.17","d","8.8","7.21","d","8.8","7.17","d","8.8","7.18","d","9.0","7.01","br s","","6.86","s","","7.53","s",""
"3′","6.84","d","8.8","6.97","d","8.8","6.85","d","8.8","6.84","d","9.0","","","","","","","","",""
"5′","6.84","d","8.8","6.97","d","8.8","6.85","d","8.8","6.84","d","9.0","6.85","d","9.3","","","","","",""
"6′","7.17","d","8.8","7.21","d","8.8","7.17","d","8.8","7.18","d","9.0","7.0","br d","9.3","6.86","s","","7.53","s",""
"1″","3.17","d","7.3","3.31","d","7.3","2.71","d","6.9","2.65","m","","3.17","d","7.2","3.16","d","7.1","3.59","d","6.9"
"","","","","","","","","","","2.67","m","","","","","","","","","",""
"2″","5.03","t","7.3","5.1","t","7.3","4.14","t","6.9","3.37","m","","5.02","t","7.2","5.01","t","7.1","5.32","t","6.9"
"4″","1.58","s","","1.62","s","","4.59","s","","1.05","s","","1.58","s","","1.57","s","","1.76","s",""
"","","","","","","","4.61","s","","","","","","","","","","","","",""
"5″","1.63","s","","1.72","s","","1.67","s","","1.05","s","","1.61","s","","1.59","s","","1.85","s",""
"1‴","","","","","","","","","","","","","3.21","d","7.2","3.28","d","7.3","3.4","d","7.2"
"2‴","","","","","","","","","","","","","5.26","t","7.2","5.26","t","7.3","5.33","t","7.2"
"4‴","","","","","","","","","","","","","1.66","s","","1.67","s","","1.8","s",""
"5‴","","","","","","","","","","","","","1.63","s","","1.63","s","","1.79","s",""
"1′′′′","","","","","","","","","","","","","","","","3.28","d","7.3","3.4","d","7.2"
"2′′′′","","","","","","","","","","","","","","","","5.26","t","7.3","5.33","t","7.2"
"4′′′′","","","","","","","","","","","","","","","","1.67","s","","1.8","s",""
"5′′′′","","","","","","","","","","","","","","","","1.63","s","","1.79","s",""
"OH-5","12.74","s","","12.97","s","","12.81","s","","12.99","s","","12.76","s","","12.76","s","","","",""
"OH-7","10.84","br s","","","","","10.78","br s","","","","","10.83","br s","","10.81","br s","","","",""
"OH-4′","9.77","s","","8.77","s","","9.75","s","","9.79","s","","9.71","s","","8.56","s","","","",""
"OH-2″","","","","","","","4.95","br s","","4.12","d","5.6","","","","","","","","",""
"OH-3″","","","","","","","","","","4.16","s","","","","","","","","","",""
"OCH3-7","","","","3.93","s","","","","","3.84","s","","","","","","","","","",""
