"atom_index","1_hspec","1_multi","1_coupling","2_hspec","2_multi","2_coupling","3_hspec","3_multi","3_coupling","4_hspec","4_multi","4_coupling"
"3","3.74","br s","","3.79","br s","","3.75","br s","","3.69","br s",""
"5","2.98","m","","3.43","td","12, 5","2.84","td","13, 3","3.15","m",""
"","3.32","m","","3.54","dd","12, 6.5","2.84","td","13, 3","3.15","m",""
"6","2.13","dd","13, 4","1.57","m","","2.13","m","","1.86","m",""
"","3.05","m","","2.65","td","13, 5.6","3.44","dt","14, 9","2.64","td","12, 7"
"9","7.3","dd","7.3, 1","7.3","d","7.6","7.19","d","8","7.3","dd","7.6, 1"
"10","7.17","td","7.3, 1","7.19","t","7.6","6.65","t","7.7","7.19","td","7.6, 1"
"11","7.26","td","7.3, 1","7.31","t","7.6","6.96","t","7.7","7.32","td","7.6, 1"
"12","7.36","dd","7.3, 1","7.39","d","7.6","6.56","d","7","7.54","dd","7.6, 1"
"14","1.32","br d","14","1.6","m","","2.33","dt","14, 3","1.56","m",""
"","1.7","br d","14","1.95","m","","2.98","m","","1.56","m",""
"15","2.0","m","","2.16","m","","2.0","m","","2.04","m",""
"16","","","","","","","","","","2.97","m",""
"18","1.0","t","7.3","1.03","t","7.3","1.0","t","7","1.03","t","7.3"
"19","1.57","m","","1.95","m","","1.48","m","","1.43","m",""
"","1.57","m","","2.08","dq","14, 7.3","1.64","m","","1.56","m",""
"20","2.0","m","","","","","1.93","m","","1.77","m",""
"21","2.78","t","12","5.85","s","","2.18","t","13","2.54","m",""
"","3.41","dd","12, 5.6","","","","2.92","dd","13, 3","3.21","m",""
"22b","3.01","d","10","3.0","m","","2.48","d","11","2.5","m",""
"22a","4.59","d","10","4.21","d","11","4.11","d","9","3.4","dd","13, 11"
"NH","","","","","","","4.85","br s","","","",""
"2′","","","","","","","","","","4.12","d","5"
"3′","3.8","br s","","3.76","br s","","3.72","br s","","3.02","br s",""
"5′","2.78","dd","12, 7.6","2.8","m","","2.76","dd","12, 8","2.92","m",""
"","2.98","m","","3.05","m","","3.01","m","","3.09","m",""
"6′","1.5","m","","1.49","m","","1.82","m","","2.26","m",""
"","2.57","td","12, 5","2.01","m","","2.62","dd","13, 4","2.26","m",""
"9′","7.08","dd","7.3, 1","7.08","d","7.6","7.02","d","7","6.9","d","7.6"
"10′","6.83","td","7.3, 1","6.8","t","7.6","6.77","t","7.7","6.7","t","7.6"
"11′","7.11","td","7.3, 1","7.09","t","7.6","7.1","t","7.7","6.92","d","7.6"
"12′","6.68","dd","7.3, 1","6.64","d","7.6","6.54","d","7.2","","",""
"14′","1.5","m","","2.04","m","","1.28","dt","12, 3","1.86","m",""
"","2.03","m","","2.67","m","","1.85","m","","2.35","dt","13, 3"
"15′","2.33","br s","","2.32","br s","","1.93","m","","2.82","m",""
"18′","0.99","t","7.3","1.0","t","7.3","0.53","t","7","1.0","t","7.3"
"19′","1.75","m","","1.63","m","","-0.13","m","","1.26","m",""
"","1.75","m","","1.68","m","","-0.11","m","","1.43","m",""
"20′","1.77","m","","1.78","m","","1.41","m","","1.72","m",""
"21′","2.62","t","12","2.57","t","12","1.72","t","12","2.13","t","12"
"","3.01","m","","3.0","m","","2.69","dd","12, 4","2.7","dd","12, 4"
"22′b","2.03","m","","1.97","m","","1.98","d","14","5.06","s",""
"22′a","2.91","d","13","2.93","d","12","2.52","d","16","5.4","s",""
"NH′","","","","","","","","","","6.85","d","5"
