"atom_index","1_cspec","1_hspec","1_multi","1_coupling","2_cspec","2_hspec","2_multi","2_coupling"
"1","133.1","","","","113.0","","",""
"2","130.4","7.06","d","8.5","117.8","7.45","d","1.8"
"3","116.3","6.7","d","8.5","145.4","","",""
"4","156.7","","","","147.9","","",""
"5","116.3","6.7","d","8.5","115.9","6.84","d","8.0"
"6","130.4","7.06","d","8.5","124.4","7.25","dd","1.8, 8.0"
"α","41.3","3.23","t","7.6","145.5","","",""
"β","30.8","2.92","t","7.6","111.8","6.64","s",""
"CO","206.2","","","","181.0","","",""
"1′","116.1","","","","123.3","","",""
"2′","165.8","","","","166.1","","",""
"3′","105.0","6.56","d","2.4","98.2","6.75","d","1.8"
"4′","164.8","","","","167.3","","",""
"5′","109.3","6.59","dd","2.4, 9.2","112.8","6.71","dd","1.8, 8.5"
"6′","133.5","7.81","d","9.2","125.6","7.6","d","8.5"
"1″","101.6","5.09","d","7.3","","","",""
"2″","75.6","3.51","","","175.5","","",""
"3″","74.9","3.57","","","72.9","4.08","d","6.7"
"4″","74.5","3.59","","","72.1","4.15","ddd","6.7, 6.7, 6.7"
"5″","68.7","3.48","","","69.7","4.33","dd","6.7, 8.8"
"","","","","","","3.85","dd","6.7, 8.8"
"6″","63.1","3.91","dd","5.5, 10.5","","","",""
"","","3.78","dd","10.4, 10.5","","","",""
"1‴","29.4","1.41","s","","","","",""
"2‴","100.9","","","","","","",""
"3‴","19.3","1.52","s","","","","",""
