"atom_index","1_cspec","1_hspec","1_multi","1_coupling","2_cspec","2_hspec","2_multi","2_coupling","3_cspec","3_hspec","3_multi","3_coupling"
"1","","","","","138.2","6.84","t","1, 2.6","136.8","6.88","dd","1, 4.2, 2.8"
"2","67.2","4.01","s","2","71.2","4.24","ddd","1, 8.2, 4.2, 2.6","67.1","4.43","td","1, 4.2, 1.8"
"3","141.5","","","","75.6","3.53","dd","1, 10.1, 8.2","73.0","3.74","dd","1, 8.2, 4.2"
"4","161.5","","","","75.5","3.96","dd","1, 10.1, 8.4","71.4","4.26","dd","1, 8.2, 6.1"
"4a","142.4","","","","48.0","2.94","m","1, 10.1, 8.4, 4.2, 2.6","50.8","2.83","m","1, 10.0, 6.1, 2.8, 1.8"
"5","182.5","","","","156.3","","","","157.9","","",""
"5a","131.8","","","","","","","","","","",""
"6","161.3","","","","122.6","6.91","d","1, 1.2","124.0","6.9","d","1, 1.2"
"7","123.6","6.98","s","1","125.2","","","","127.4","","",""
"8","123.8","","","","119.0","7.38","d","1, 1.2","120.3","7.39","d","1, 1.2"
"8a","","","","","139.2","","","","140.6","","",""
"9","120.3","7.37","s","1","185.7","","","","187.7","","",""
"9a","147.8","","","","130.7","","","","133.0","","",""
"10","183.9","","","","73.4","5.27","d","1, 10.1","73.6","5.28","d","1, 10.0"
"10a","142.5","","","","131.5","","","","134.9","","",""
"Me-7","","","","","19.6","2.31","s","3","21.1","2.31","s","3"
"Me-8","22.4","2.37","s","3","","","","","","","",""
"HO-3","","2.8","br s","1","","","","","","","",""
"HO-6","","11.99","br s","1","","","","","","","",""
