"atom_index","1_cspec","1_hspec","1_multi","1_coupling"
"1","25.0","3.06","m",""
"","","2.55","ddd","13.8, 13.7, 7.0"
"2","28.1","2.14","m",""
"","","1.79","m",""
"3","83.7","3.88","dd","12.2, 4.5"
"4","72.2","","",""
"5","135.3","","",""
"6","133.3","7.25","d","8.0"
"7","127.5","7.03","d","8.0"
"8","134.3","","",""
"9","130.4","","",""
"10","135.0","","",""
"11","171.1","","",""
"12","170.6","","",""
"13","142.7","","",""
"14","130.2","6.78","s",""
"15","32.1","2.8","sept","6.5"
"16","21.2","1.16","d","6.5"
"17","21.7","1.17","d","6.5"
"18","24.0","1.24","s",""
"19","26.1","1.16","s",""
"20","19.5","2.35","s",""
