"atom_index","1_hspec","1_multi","1_coupling","2_hspec","2_multi","2_coupling","3_hspec","3_multi","3_coupling","4_hspec","4_multi","4_coupling","5_hspec","5_multi","5_coupling","6_hspec","6_multi","6_coupling","7_hspec","7_multi","7_coupling","8_hspec","8_multi","8_coupling","9_hspec","9_multi","9_coupling"
"1a","2.46","dd","12.5, 4.9","4.35","brs","","1.94","m","","4.46","t","2.6","2.44","m","","2.35","m","","2.26","m","","1.95","m","","1.94","m",""
"1b","2.23","brd","12.5","","","","1.69","m","","","","","2.38","m","","2.22","m","","2.12","m","","1.01","m","","1.12","m",""
"2a","2.04","m","","1.96","m","","2.41","m","","2.07","m","","2.0","m","","1.8","m","","1.93","m","","1.7","m","","1.46","m",""
"2b","1.43","m","","1.68","m","","2.41","m","","1.62","m","","1.41","m","","1.38","m","","1.38","m","","1.21","m","","","",""
"3a","1.66","m","","1.81","m","","","","","1.94","m","","1.61","m","","1.57","m","","1.53","m","","1.46","m","","1.5","m",""
"3b","1.5","m","","1.36","m","","","","","1.47","m","","1.61","m","","1.39","m","","1.35","m","","1.21","m","","1.15","m",""
"4","1.76","m","","1.48","m","","1.9","m","","1.51","m","","1.55","m","","1.87","m","","1.69","m","","1.22","m","","1.73","m",""
"6a","2.1","d","15.0","2.07","d","13.7","2.79","d","14.8","6.86","s","","7.67","s","","3.42","brs","","3.49","brs","","2.43","d","13.0","2.34","d","14.8"
"6b","2.09","d","15.0","1.94","d","13.7","2.12","brd","14.8","","","","","","","","","","","","","2.11","brd","13.0","2.28","brd","14.8"
"9a","5.9","d","1.2","5.91","s","","2.64","m","","6.07","s","","6.12","s","","5.71","d","1.8","5.74","brs","","3.27","s","","3.3","s",""
"9b","","","","","","","2.4","m","","","","","","","","","","","","","","","","","","",""
"10","","","","","","","2.72","dd","12.6, 4.2","","","","","","","","","","","","","","","","","",""
"12","1.31","s","","1.24","s","","2.01","d","2.2","1.38","","","","","","","","","","","","","","","","",""
"13","1.44","s","","1.39","s","","1.79","d","1.4","1.39","","","2.57","s","","2.27","s","","2.26","s","","1.74","d","0.8","1.73","d","1.6"
"14","0.99","d","6.6","0.89","d","6.8","1.02","d","6.6","1.04","d","6.7","1.11","d","5.9","1.05","d","6.8","0.97","d","6.8","0.87","d","6.0","0.92","d","6.8"
"15","1.13","s","","1.28","s","","0.71","s","","1.26","s","","1.19","s","","1.15","s","","1.24","s","","1.07","s","","0.96","s",""
"OH-11","","","","","","","","","","4.74","s","","","","","","","","","","","","","","","",""
