"atom_index","1_cspec","2_cspec","3_cspec","4_cspec","5_cspec","6_cspec","7_cspec","8_cspec","9_cspec"
"1","33.4","72.6","31.8","73.8","32.5","33.7","33.7","31.1","32.7"
"2","29.7","33.1","41.7","34.9","27.7","26.9","29.1","24.5","24.6"
"3","30.9","24.2","210.1","25.3","30.1","30.5","30.7","30.2","30.8"
"4","40.4","42.6","42.15","41.8","41.2","38.4","40.6","36.1","44.0"
"5","42.8","41.1","42.22","44.1","43.9","41.4","41.6","43.5","40.5"
"6","37.3","41.5","43.1","151.3","159.8","66.8","66.2","28.6","36.2"
"7","66.3","66.8","144.6","141.4","136.6","63.7","63.5","157.2","157.2"
"8","195.7","196.2","203.4","188.8","184.1","","","98.3","102.7"
"9","123.7","127.4","37.9","127.0","124.9","121.0","120.5","64.3","64.8"
"10","173.0","167.7","55.6","166.5","168.0","167.0","169.5","69.1","67.1"
"11","65.3","65.2","130.1","72.2","199.3","201.6","202.2","123.6","123.8"
"12","19.4","18.8","23.6","29.2","","","","171.9","171.9"
"13","21.8","21.2","22.6","29.3","30.9","28.38","28.3","8.8","8.6"
"14","17.0","15.1","15.3","16.5","16.1","16.1","15.8","16.2","16.3"
"15","21.5","20.0","11.9","19.0","16.9","18.0","15.7","17.8","17.8"
