"atom_index","1_hshift","1_multi","1_coupling","2_hshift","2_multi","2_coupling","3_hshift","3_multi","3_coupling","4_hshift","4_multi","4_coupling","5_hshift","5_multi","5_coupling","6_hshift","6_multi","6_coupling","7_hshift","7_multi","7_coupling"
"1","3.18","dd","13.0, 3.8","3.17","dd","13.0, 3.8","3.18","dd","13.1, 2.5","3.18","dd","13.1, 3.4","3.18","dd","13.2, 3.5","3.19","dd","13.3, 2.9","3.17","dd","13.1, 3.8"
"","3.03","dd","13.0, 10.1","3.02","dd","13.0, 9.9","3.04","dd","13.0, 10.0","3.04","dd","13.1, 10.0","3.04","dd","13.4, 9.8","3.04","dd","13.3, 10.0","3.07","dd","13.2, 9.8"
"2","4.38","ddt","10.1, 7.0, 3.8","4.33","ddt","9.9, 7.2, 3.8","4.38","m","","4.37","m","","4.4","m","","4.38","m","","4.4","m",""
"3","1.73","m","","1.73","m","","1.73","m","","1.74","m","","1.74","m","","1.73","m","","1.72","m",""
"4","1.55","m","","1.56","m","","1.55","m","","1.55","m","","1.55","m","","1.55","m","","1.58","m",""
"","1.48","m","","1.48","m","","1.48","m","","1.49","m","","1.49","m","","1.49","m","","1.5","m",""
"5","1.69","m","","1.67","m","","1.68","m","","1.69","m","","1.69","m","","1.68","m","","1.69","m",""
"6","3.4","t","6.9","3.4","t","6.9","3.4","m","","3.39","t","6.5","3.4","m","","3.41","t","6.6","3.4","m",""
"2′","","","","7.83","d","7.8","","","","","","","","","","","","","","",""
"3′","","","","7.43","t","7.8","","","","6.9","dd","8.3, 1.2","6.9","dd","8.3, 1.1","","","","6.74","dd","8.4, 1.2"
"4′","6.95","dd","8.0, 1.5","7.53","t","7.8","6.94","dd","7.9, 1.6","7.38","ddd","8.4, 7.1, 1.7","7.38","ddd","8.3, 7.2, 1.8","6.93","dd","8.0, 1.3","7.33","dt","8.4, 6.7"
"5′","6.7","t","8.0","7.43","t","7.8","6.7","t","8.0","6.88","ddd","8.0, 7.2, 1.2","6.87","ddd","8.0, 7.2, 1.2","6.7","t","8.0","6.62","ddd","11.5, 8.3, 1.2"
"6′","7.27","dd","8.0, 1.5","7.83","d","7.8","7.27","dd","8.1, 1.6","7.79","dd","8.0, 1.7","7.8","dd","8.0, 1.8","7.28","dd","8.0, 1.3","","",""
"2″","7.74","dd","7.0, 1.5","","","","","","","","","","","","","","","","","",""
"3″","7.41","t","7.5, 7.0","","","","6.87","dd","8.3, 1.2","","","","6.87","dd","8.3, 1.0","6.7","dd","8.4, 1.2","","",""
"4″","7.5","dt","7.5, 1.5","6.92","d","8.0","7.35","ddd","8.3, 7.2, 1.8","6.91","dd","8.3, 1.2","7.35","ddd","8.3, 7.2, 1.8","7.29","dt","8.4, 6.8","6.91","dd","7.9, 1.4"
"5″","7.41","t","7.5, 7.0","6.68","t","8.0","6.84","ddd","8.0, 7.2, 1.2","6.68","t","8.0","6.84","ddd","8.0, 7.2, 1.2","6.59","ddd","11.5, 8.2, 1.2","6.68","t","8.0"
"6″","7.74","dd","7.0, 1.5","7.16","d","8.0","7.69","dd","8.0, 1.8","7.16","dd","8.1, 1.3","7.69","dd","8.0, 1.8","","","","7.17","dd","8.1, 1.4"
