"atom_index","1_cshift","1_hshift","1_multi","1_coupling","2_cshift","2_hshift","2_multi","2_coupling"
"1","215.9","","","","85.7","3.82","m",""
"2","194.0","","","","97.4","","",""
"3","82.8","5.63","s","","82.8","4.78","s",""
"4","40.9","","","","48.1","","",""
"5","49.36","2.97","br s","","42.5","2.94","br s",""
"6","70.1","4.29","br s","","72.2","4.19","br s",""
"7","175.0","","","","175.5","","",""
"8","149.6","","","","140.2","","",""
"9","43.3","3.31","m","","45.7","2.85","m",""
"10","52.6","","","","53.8","","",""
"11","20.6","1.85","","","23.2","1.91","",""
"","","1.77","","","","1.03","",""
"12","30.3","1.85","","","32.8","1.96","",""
"","","1.28","","","","1.18","",""
"13","39.7","","","","38.1","","",""
"14","166.5","","","","166.1","","",""
"15","114.4","6.02","s","","114.3","6.04","s",""
"16","164.2","","","","165.0","","",""
"17","78.9","5.41","s","","79.0","5.18","s",""
"18","19.1","1.09","s","","21.2","1.1","s",""
"19","14.4","1.19","s","","23.6","1.29","s",""
"20","119.3","","","","120.0","","",""
"21","141.3","7.58","s","","141.4","7.51","s",""
"22","109.6","6.52","s","","110.3","6.52","s",""
"23","143.1","7.49","s","","143.1","7.45","s",""
"28","16.6","1.3","s","","18.2","1.02","s",""
"29","49.38","2.59","d","19.2","40.9","2.26","dd","12.7, 3.0"
"","","2.54","d","19.2","","1.64","",""
"30","134.3","6.58","s","","133.3","6.1","s",""
"1′","167.2","","","","167.3","","",""
"2′","127.2","","","","128.0","","",""
"3′","139.5","7.0","m","","138.9","7.05","m",""
"4′","14.1","1.85","d","7.3","14.6","1.93","d","7.3"
"5′","11.5","1.86","","","12.2","1.94","",""
"2-OH","","","","","","3.67","br s",""
"6-OH","","","","","","3.01","br s",""
"7-OMe","52.1","3.77","s","","53.2","3.76","s",""
