"atom_index","1_hshift","1_multi","1_coupling","2_hshift","2_multi","2_coupling","3_hshift","3_multi","3_coupling","4_hshift","4_multi","4_coupling","5_hshift","5_multi","5_coupling"
"1","3.53","dd","4.4, 11.6","3.56","dd","4.0, 11.6","3.83","dd","4.4, 11.6","3.61","dd","4.0, 11.6","3.86","dd","4.4, 11.6"
"2","1.42","m","","1.4","m","","1.62","m","","1.53","dd","12.0, 12.8","1.67","m",""
"","2.17","dt","4.0, 13.2","2.2","m","","1.98","m","","2.19","dt","4.4, 4.4, 13.2","2.09","dt","3.6, 4.0, 14.0"
"3","3.52","m","","3.51","m","","4.02","brt","","3.25","m","","3.92","q","3.2"
"4","1.32","m","","1.33","m","","1.3","m","","3.13","dd","8.8, 10.8","3.35","dd","3.2, 11.2"
"","1.47","m","","1.47","m","","1.54","m","","","","","","",""
"5","1.03","tt","2.8, 12.4","1.03","m","","1.57","m","","0.9","m","","1.47","td","2.0, 12.0, 12.0"
"6","1.36","m","","1.37","m","","1.26","m","","1.23","m","","1.2","m",""
"","1.4","m","","1.42","m","","1.34","m","","2.0","m","","1.9","m",""
"7","0.92","m","","0.91","m","","0.96","m","","0.85","m","","0.88","dq","4.0, 12.8"
"","1.67","m","","1.67","m","","1.66","m","","1.75","m","","1.73","m",""
"8","1.55","m","","1.56","m","","1.54","m","","1.54","m","","1.55","m",""
"9","0.88","m","","0.89","m","","0.98","td","3.6, 11.2, 11.2","0.92","m","","0.97","m",""
"11","1.27","m","","1.33","m","","1.25","m","","1.26","m","","1.23","m",""
"","2.72","m","","2.63","m","","2.77","m","","2.7","m","","2.74","m",""
"12","1.09","m","","1.1","m","","1.1","td","3.6, 13.2, 13.2","1.1","m","","1.09","m",""
"","1.66","m","","1.65","m","","1.65","m","","1.66","m","","1.65","m",""
"14","1.13","m","","1.13","m","","1.14","m","","1.12","m","","1.13","m",""
"15","1.25","m","","1.24","m","","1.23","m","","1.25","m","","1.25","m",""
"","1.96","m","","1.96","m","","1.96","m","","1.97","m","","1.97","m",""
"16","4.36","q","7.6","4.36","q","6.4","4.36","q","6.4","4.37","q","6.8","4.37","q","6.8"
"17","1.7","t","7.2","1.7","t","7.2","1.7","dd","6.8, 6.8","1.7","t","7.2","1.7","t","7.2"
"18","0.78","s","","0.78","s","","0.78","s","","0.78","s","","0.78","s",""
"19","0.94","s","","0.95","s","","0.91","s","","0.97","s","","0.95","s",""
"20","1.89","","6.8","1.89","","6.8","1.89","","7.2","1.89","","6.8","1.89","","6.8"
"21","0.95","d","6.4","0.94","d","6.8","0.95","d","7.2","0.95","d","7.2","0.95","d","6.8"
"23","1.68","m","","1.71","m","","1.68","m","","1.68","m","","1.68","m",""
"","1.55","m","","1.55","m","","1.56","m","","1.55","m","","1.55","m",""
"24","1.62","m","","1.63","m","","1.62","m","","1.63","m","","1.63","m",""
"","1.43","m","","1.43","m","","1.43","m","","1.43","m","","1.42","m",""
"25","1.6","m","","1.6","m","","1.59","m","","1.59","m","","1.59","m",""
"26","3.31","t","10.8","3.31","t","10.8","3.32","t","10.8","3.32","t","11.2","3.32","t","11.2"
"","3.44","m","","3.44","m","","3.44","m","","3.44","m","","3.44","m",""
"27","0.79","d","6.4","0.79","d","7.2","0.79","d","6.4","0.79","d","6.4","0.79","d","6.4"
"1′","4.28","d","6.8","4.26","d","7.2","4.23","d","6.8","4.28","d","6.8","4.24","d","7.2"
"2′","3.42","m","","3.48","m","","3.41","m","","3.42","m","","3.41","m",""
"3′","3.45","m","","3.47","m","","3.43","m","","3.45","m","","3.43","m",""
"4′","3.58","d","1.6","3.78","brs","","3.58","dd","0.8, 3.2","3.58","dd","0.8, 3.2","3.58","dd","0.8, 3.2"
"5′","3.55","m","","3.49","d","12.8","3.53","dq","0.8, 6.4","3.56","dq","0.8, 6.4","3.54","dq","0.8, 6.8"
"","","","","3.86","dd","2.0, 12.8","","","","","","","","",""
"6′","1.24","d","6.4","","","","1.24","d","6.4","1.25","d","6.4","1.24","d","6.4"
