"atom_index","1_hspec","1_multi","1_coupling","2_hspec","2_multi","2_coupling","3_hspec","3_multi","3_coupling","4_hspec","4_multi","4_coupling"
"1","2.96","dd","7.1, 14.3","2.58","","","2.95","dd","15.0, 7.9","3.01","dd","14.8, 8.8"
"","1.32","dd","11.7, 14.3","2.56","","","1.39","dd","15.0, 9.7","1.8","dd","14.8, 11.0"
"2","2.27","","","2.4","m","","2.15","","","2.45","m",""
"3","5.2","dd","8.1, 4.5","5.25","dd","7.0, 3.3","5.16","","","5.54","",""
"4","3.36","dd","8.1, 10.8","3.1","dd","7.0, 10.0","3.19","dd","8.0, 7.8","2.97","dd","8.8, 2.8"
"5","6.15","d","10.8","6.62","","","5.15","","","5.87","dq","8.8, 1.5"
"7","5.23","dd","6.6, 3.3","","","","2.26","","","5.52","",""
"","","","","","","","1.96","ddd","13.0, 6.1, 3.0","","",""
"8","2.84","dd","6.6, 15.7","3.98","d","15.6","2.76","ddd","15.8, 12.2, 3.0","3.17","dd","14.7, 11.1"
"","2.7","dd","3.3, 15.7","3.51","d","15.6","2.28","","","2.92","dd","14.7, 4.8"
"11","5.04","d","6.7","2.39","","2.37","5.25","d","15.9","5.58","d","15.5"
"12","4.14","br d","6.7","6.65","","","5.14","","","4.95","d","15.5, 9.6"
"13","2.24","","","","","","2.41","m","","3.4","m",""
"14","5.82","d","10.2","","","","5.88","d","1.6","","",""
"16","1.2","d","6.9","1.25","d","7.0","1.1","d","7.1","0.92","d","6.8"
"17","1.89","s","","1.7","d","1.4","1.69","d","1.3","1.79","d","1.5"
"18","1.78","s","","1.1","s","","1.13","s","","1.24","s",""
"19","1.59","s","","1.33","s","","1.25","s","","1.12","s",""
"20","0.8","d","6.9","1.72","s","","0.9","d","7.1","1.11","d","6.3"
"OR-3","","","","","","","","","","","",""
"3′, 7′","8.02","m","","8.07","m","","7.96","m","","7.77","m",""
"4′, 6′","7.44","m","","7.5","m","","7.43","m","","7.3","m",""
"5′","7.56","m","","7.6","m","","7.54","m","","7.5","m",""
"OR-7","","","","","","","","","","","",""
"2′","2.03","s","","","","","","","","","",""
"3′, 7′","","","","","","","","","","7.66","m",""
"4′, 6′","","","","","","","","","","7.03","m",""
"5′","","","","","","","","","","7.35","m",""
"OR-14","","","","","","","","","","","",""
"2′","2.13","s","","","","","2.17","s","","","",""
"OR-15","","","","","","","","","","","",""
"2′","1.57","s","","2.22","s","","2.14","s","","2.34","s",""
