"atom_index","1_cshift","1_hshift","1_multi","1_coupling","2_cshift","2_hshift","2_multi","2_coupling","3_cshift","3_hshift","3_multi","3_coupling"
"1","65.7","3.83","br s","","65.0","4.22","dd","3.4, 2.1","63.8","3.69","t","2.7"
"2","26.7","2.0","m","","26.8","1.57","m","","27.0","1.52","m",""
"","","1.55","m","","","","","","","2.02","m",""
"3","35.0","1.62","m","","34.3","1.79","td","13.6, 4.2","27.8","1.71","m",""
"","","1.15","m","","","1.16","dt","13.5, 3.2","","1.57","m",""
"4","31.8","","","","33.0","","","","35.7","","",""
"5","53.4","3.06","s","","57.5","2.77","s","","50.4","2.23","s",""
"6","206.0","","","","203.8","","","","109.8","","",""
"7","82.1","4.56","s","","77.8","4.85","s","","79.5","4.9","s",""
"8","77.4","","","","85.2","","","","73.1","","",""
"9","37.0","2.9","dd","12.8, 2.8","39.2","2.88","dd","12.2, 6.6","43.9","2.62","t","12.6"
"10","49.9","","","","56.3","","","","51.1","","",""
"11","22.4","2.14","m","","23.9","2.24","ddd","14.2, 6.6, 3.9","35.2","2.73","dd","23.6, 12.6"
"","","1.94","dt","14.4, 3.4","","2.39","ddd","14.2, 12.2, 2.4","","2.59","dd","23.6, 12.6"
"12","76.2","4.78","t","1.8","72.1","3.66","m","","211.9","","",""
"13","39.7","","","","40.1","","","","49.5","","",""
"14","39.9","2.16","d","14.7","30.7","1.81","d","15.0","46.3","2.22","d","14.2"
"","","1.21","dd","14.3, 1.2","","1.5","br d","15.0","","1.61","d","14.2"
"15","145.9","5.76","dd","17.7, 10.9","146.3","5.76","dd","17.7, 10.9","143.7","5.96","dd","17.4, 10.6"
"16","112.0","4.97","dd","10.9, 0.8","114.1","5.16","dd","17.7, 10.9","113.8","5.06","d","17.4"
"","","4.91","dd","17.7, 0.7","","5.03","d","17.7","","5.11","d","10.6"
"17","24.8","1.3","s","","23.5","1.14","s","","26.4","1.33","s",""
"18","21.7","0.91","s","","33.0","1.2","s","","27.8","1.31","s",""
"19","32.4","1.24","s","","21.2","1.2","s","","66.0","4.8","d","11.5"
"","","","","","","","","","","4.92","d","11.5"
"20","63.8","4.48","d","12.3","97.1","6.29","s","","68.2","3.89","d","9.3"
"","","4.17","d","12.3","","","","","","4.02","d","9.3"
"7-OCOCH3","169.2","","","","169.0","","","","171.3","","",""
"7–OCOCH3","21.1","2.18","s","","21.2","2.09","s","","21.2","2.19","s",""
"8-OH","","2.55","br s","","","","","","","3.56","d","2.0"
"12-OCOCH3","170.9","","","","","","","","","","",""
"12-OCOCH3","21.4","2.06","s","","","","","","","","",""
"19-OCOPh","","","","","","","","","166.6","","",""
"19-OCOPh (ipso)","","","","","","","","","130.5","","",""
"19-OCOPh (ortho)","","","","","","","","","129.7","8.04","d","7.7"
"19-OCOPh (meta)","","","","","","","","","128.6","7.45","t","7.4"
"19-OCOPh (para)","","","","","","","","","133.1","7.57","tt","7.7, 1.3"
"20-OCOCH3","169.8","","","","169.3","","","","","","",""
"20-OCOCH3","20.9","2.03","s","","21.2","2.07","s","","","","",""
