"atom_index","1_cspec","1_hspec","1_multi","1_coupling","2_cspec","2_hspec","2_multi","2_coupling","3_cspec","3_hspec","3_multi","3_coupling"
"1","171.7","","","","168.8","","","","168.7","","",""
"2","","","","","","","","","121.8","","",""
"3","68.7","5.25","s","","48.9","4.24","s","","48.6","4.29","s",""
"3a","125.6","","","","121.9","","","","121.9","","",""
"4","150.5","","","","150.8","","","","150.8","","",""
"5","124.1","","","","121.2","","","","121.0","","",""
"6","160.7","","","","159.9","","","","159.9","","",""
"7","98.7","6.89","s","","97.8","6.83","s","","97.8","6.85","s",""
"7a","127.7","","","","133.0","","","","133.3","","",""
"OMe","56.5","3.91","s","","56.4","3.86","s","","56.4","3.88","s",""
"1′","23.5","3.47","d","7.2","23.3","3.43","d","7.2","23.3","3.42","d","7.2"
"2′","123.5","5.26","m","","123.4","5.21","tq","7.2, 1.3","123.4","5.2","tq","7.2, 1.3"
"3′","135.2","","","","135.5","","","","135.5","","",""
"4′","39.0","2.1","t","7.4","40.6","1.94","m","","40.6","1.94","m",""
"5′","27.8","2.28","m","","27.5","2.02","m","","27.5","2.03","m",""
"6′","142.6","6.71","tq","7.4, 1.4","125.2","5.05","m","","125.2","5.06","m",""
"7′","128.4","","","","131.7","","","","131.7","","",""
"8′","169.1","","","","25.9","1.6","d","1.1","25.9","1.6","d","1.2"
"9′","16.2","1.81","d","1.2","16.3","1.77","d","1.3","16.3","1.77","d","1.3"
"10′","12.5","1.75","m","","17.8","1.54","s","","17.8","1.54","s",""
"1″","","","","","45.0","3.76","t","7.3","43.6","3.9","t","7.3"
"2″","","","","","34.7","2.87","t","7.3","25.3","3.12","t","7.3"
"3″","","","","","130.9","","","","113.1","","",""
"4″","","","","","130.6","7.07","d","8.5","123.3","7.18","s",""
"5″","","","","","116.2","6.75","d","8.5","125.5","10.0","s br",""
"6″","","","","","156.8","","","","137.7","","",""
"7″","","","","","116.2","6.75","d","8.5","112.2","7.38","ddd","8.1, 0.9, 0.9"
"8″","","","","","130.6","7.07","d","8.5","122.3","7.1","ddd","8.1, 7.0, 1.1"
"9″","","","","","","","","","119.6","7.02","ddd","7.9, 7.0, 1.0"
"10″","","","","","","","","","119.3","7.65","ddd","7.8, 1.1, 0.9"
"11″","","","","","","","","","128.6","","",""
