"atom_index","1_hspec","1_multi","1_coupling","2_hspec","2_multi","2_coupling","3_hspec","3_multi","3_coupling","4_hspec","4_multi","4_coupling"
"1α","1.71","m","","2.36","d","15.2","1.33","d","12.2","2.21","d","14.7"
"1β","1.48","m","","2.03","d","15.2","1.44","d","12.2","1.94","d","14.7"
"2α","1.49","m","","2.81","m","","1.5","m","","2.8","m",""
"2β","1.72","m","","1.87","m","","","","","1.8","m",""
"3","3.22","dd","10.8, 4.7","","","","3.06","dd","10.6, 4.5","","",""
"5","0.84","m","","1.29","m","","0.82","m","","1.39","m",""
"6","1.52","m","","1.71","m","","1.5","m","","1.8","m",""
"","","","","1.55","m","","","","","1.5","m",""
"7","1.58","m","","1.62","m","","3.68","m","","1.63","m",""
"8","1.56","m","","1.6","m","","1.83","d","6.2","1.5","m",""
"11a","1.7","d","12.8","1.73","d","13.0","1.73","d","13.6","1.8","d","13.6"
"11b","2.16","d","12.8","2.12","d","13.0","2.28","d","13.6","2.44","d","13.6"
"12","1.1","d","7.1","1.15","d","7.1","0.98","d","7.3","1.1","d","7.2"
"13α","1.01","s","","1.1","s","","0.92","s","","1.0","s",""
"14β","0.84","s","","1.1","s","","0.72","s","","0.99","s",""
"15","1.22","s","","1.45","s","","1.08","s","","1.44","s",""
"5′","5.9","s","","5.9","s","","3.3","d","3.5","","",""
"6′","","","","","","","2.23","dt","6.0, 3.5","","",""
"7′","1.48","s","","1.46","s","","1.14","s","","1.34","s",""
"8′","1.81","s","","1.83","s","","1.6","s","","1.7","s",""
"9′","1.98","s","","1.97","s","","0.91","d","6.0","1.98","s",""
"11′","","","","","","","3.64","s","","","",""
