"atom_index","1_cshift","2_cshift","3_cshift","4_cshift","5_cshift","6_cshift"
"1","31.6","30.9","31.6","31.5","31.7","31.9"
"2","24.9","25.2","24.9","25.8","25.6","25.8"
"3","75.1","75.2","75.2","75.5","75.6","75.8"
"4","37.7","38.0","38.3","37.3","37.6","37.8"
"5","46.1","46.5","46.1","42.1","48.3","48.5"
"6","38.1","37.9","38.1","28.6","23.7","23.9"
"7","212.0","211.8","211.9","75.9","37.8","38.0"
"8","47.1","48.4","47.2","144.3","147.2","147.4"
"9","53.2","53.1","53.2","47.5","52.5","52.7"
"10","38.3","37.6","37.7","39.5","39.5","39.7"
"11","32.2","33.7","32.3","27.0","27.5","27.6"
"12","85.4","84.8","85.4","83.6","84.2","84.4"
"13","168.3","168.3","168.1","169.2","169.2","169.5"
"14","117.0","117.1","117.1","116.8","116.3","116.5"
"15","172.6","172.7","172.5","172.9","172.9","173.1"
"16","14.1","14.0","14.1","14.8","14.6","14.8"
"17","13.4","13.8","13.3","113.3","107.8","108.0"
"18","21.5","21.5","27.6","21.8","28.3","22.2"
"19","27.6","27.7","21.5","28.2","22.0","28.5"
"20","13.3","13.6","13.5","13.2","13.8","14.0"
"21","","","","170.1","",""
"22","","","","21.5","",""
