"atom_index","1_hshift","1_multi","1_coupling","2_hshift","2_multi","2_coupling","3_hshift","3_multi","3_coupling","4_hshift","4_multi","4_coupling","5_hshift","5_multi","5_coupling","6_hshift","6_multi","6_coupling"
"1a","3.15","t","5.6","3.11","d","6.4","3.32","d","6.8","2.86","dd","4.8, 0.4","2.73","d","6.6","2.76","d","7.2"
"1b","3.43","d","5.6","3.39","t","6.4","3.65","t","6.8","3.8","t","4.8","3.96","t","6.6","3.73","t","7.2"
"2","4.55","m","","4.52","m","","4.51","m","","4.57","m","","4.49","m","","4.78","m",""
"3a","1.53","m","","1.38","m","","1.46","m","","1.47","m","","1.49","m","","1.37","m",""
"3b","1.59","m","","","","","","","","","","","","","","","",""
"4","1.33","m","","2.13","m","","2.21","m","","2.35","m","","2.21","m","","2.12","m",""
"5a","3.93","d","7.2","1.09","t","12.0","1.13","t","11.6","2.1","t","9.2","2.89","d","10.2","1.1","d","6.0"
"5b","","","","2.24","dd","12.0, 5.2","2.31","m","","2.21","dd","9.2, 3.2","","","","2.16","t","6.0"
"7a","2.35","t","7.6","1.66","dt","12.0, 3.2","1.7","dt","12.0, 3.2","4.27","d","8.0","1.83","m","","1.68","dt","12.6, 3.6"
"7b","2.46","d","8.8","1.87","td","13.2, 3.2","1.96","td","13.2, 3.2","","","","2.01","dt","11.2, 3.6","1.8","td","12.0, 3.6"
"8a","1.64","m","","1.24","m","","1.23","dt","12.8, 3.2","2.02","dd","12.6, 4.8","1.46","m","","1.36","m",""
"8b","2.92","td","10.0, 4.0","2.28","td","13.4, 3.2","2.29","m","","2.67","t","13.2","2.97","td","12.9, 3.6","2.25","td","16.2, 4.2"
"11","4.41","s","","4.63","s","","4.47","d","4.8","","","","","","","","",""
"13","2.23","s","","3.02","m","","2.68","m","","3.28","ddd","14.1, 11.7, 4.8","3.24","ddd","14.1, 11.7, 4.8","3.53","m",""
"14a","2.06","ddd","14.8, 4.8, 1.8","2.61","m","","2.11","m","","2.53","dd","18.0, 12.9","2.47","m","","2.3","dd","19.8, 4.8"
"14b","2.25","ddd","24.0, 12.0, 6.0","","","","","","","2.71","dd","18.0, 4.2","2.71","dd","18.0, 4.8","2.64","dd","14.4, 4.8"
"16","6.04","s","","6.07","s","","5.91","s","","6.02","s","","6.01","s","","6.0","s",""
"18","2.83","dd","8.8, 3.6","2.64","d","9.6","2.59","d","13.6","2.66","dd","14.4, 4.8","2.6","dd","13.2, 4.2","2.94","t","4.2"
"19","2.65","t","4.8","3.52","m","","3.31","m","","3.47","dd","7.8, 4.8","3.44","dd","7.2, 4.2","3.4","dd","7.8, 4.2"
"21","2.46","s","","3.43","d","1.2","4.01","s","","3.63","d","0.8","3.6","d","1.2","3.52","s",""
"23a","3.27","d","12.0","3.58","s","","3.54","d","18.4","3.83","d","12.8","3.87","d","19.2","3.64","d","3.0"
"23b","4.22","d","12.0","","","","3.98","d","18.4","3.92","d","12.8","4.09","d","19.2","","",""
"25a","4.46","d","6.4","4.43","d","9.6","4.17","d","10.0","4.26","d","6.8","4.28","d","10.2","4.13","d","10.2"
"25b","5.51","d","6.4","4.51","d","9.6","4.56","d","10.0","4.52","d","6.8","4.42","d","10.2","4.38","d","10.2"
"26","1.42","d","4.8","1.21","d","7.2","1.3","d","7.6","1.24","d","4.8","1.23","d","7.2","1.27","d","7.8"
"27","1.92","s","","1.92","s","","1.78","s","","1.89","s","","1.87","s","","1.75","s",""
"28a","3.74","d","5.6","4.12","d","8.8","3.83","q","9.2","4.51","d","6.0","4.39","d","9.6","4.03","d","14.0"
"28b","4.14","d","5.6","4.27","d","8.8","","","","4.64","d","6.0","4.6","dd","9.6, 1.2","4.05","d","14.0"
"29","1.25","s","","1.34","s","","1.5","s","","1.2","s","","1.09","s","","1.07","s",""
"30","1.02","d","4.4","0.84","d","6.4","0.9","d","3.2","0.89","d","4.4","0.96","d","6.6","0.81","d","6.0"
"OCH3","","","","","","","","","","","","","3.42","s","","","",""
