"atom_index","1_hspec","1_multi","1_coupling","2_hspec","2_multi","2_coupling","3_hspec","3_multi","3_coupling","4_hspec","4_multi","4_coupling","5_hspec","5_multi","5_coupling","6_hspec","6_multi","6_coupling","7_hspec","7_multi","7_coupling"
"1","3.17","dd","12.9, 3.8","4.13","m","","4.13","t","11.3","4.13","t","11.4","4.14","t","11.3","4.14","t","11.5","4.15","t","11.5"
"","3.08","dd","13.2, 9.8","3.73","dd","11.8, 7.7","3.73","dd","11.4, 7.6","3.73","dd","11.5, 7.6","3.74","dd","11.3, 7.4","3.74","dd","11.5, 7.4","3.76","dd","11.6, 7.4"
"2","4.4","m","","4.38","m","","4.38","m","","4.38","m","","4.39","m","","4.42","m","","4.42","m",""
"3","1.73","m","","1.88","m","","1.88","m","","1.89","m","","1.88","m","","1.87","m","","1.88","m",""
"","","","","1.79","m","","1.8","m","","1.8","m","","1.8","m","","1.8","m","","1.8","m",""
"4","1.6","m","","1.52","m","","1.52","m","","1.52","m","","1.53","m","","1.51","m","","1.53","m",""
"","1.52","m","","","","","","","","","","","","","","","","","","",""
"5","1.67","m","","1.72","m","","1.72","m","","1.72","m","","1.72","m","","1.71","q","7.2","1.72","q","7.2"
"6","3.43","m","","3.44","t","6.8","3.44","t","7.0","3.44","t","7.0","3.46","t","6.9","3.43","t","6.9","3.46","t","6.9"
"3′","6.74","dd","8.4, 1.0","","","","7.07","d","8.4","7.07","dd","8.4, 0.9","","","","6.87","d","8.5","6.87","d","8.4"
"4′","7.34","dt","8.3, 6.8","7.1","d","7.9","7.57","ddd","8.4, 7.3, 1.8","7.57","ddd","8.4, 7.3, 1.7","7.09","d","7.8","7.53","dt","8.5, 6.6","7.53","dt","8.5, 6.6"
"5′","6.63","ddd","11.6, 8.2, 1.0","6.87","m","","7.04","dd","8.0, 7.3","7.04","ddd","7.9, 7.3, 1.0","6.85","t","7.8","6.81","dd","11.2, 8.4","6.82","dd","11.2, 8.4"
"6′","","","","7.16","d","8.0","7.7","dd","8.0, 1.8","7.71","dd","8.0, 1.7","7.16","d","7.8","","","","","",""
"3″","6.71","dd","8.4, 1.0","6.87","m","","","","","6.89","dd","8.2, 1.2","6.72","d","8.3","","","","6.72","d","8.4"
"4″","7.31","dt","8.4, 6.7","7.37","t","7.9","6.92","dd","7.9, 1.7","7.37","ddd","8.3, 7.2, 1.7","7.32","dt","8.3, 6.8","6.92","dd","7.9, 1.5","7.32","dt","8.4, 6.8"
"5″","6.59","ddd","11.7, 8.3, 1.0","6.87","m","","6.71","t","8.0","6.87","ddd","7.8, 7.3, 1.2","6.63","dd","11.6, 8.3","6.71","t","8.0","6.63","dd","11.7, 8.3"
"6″","","","","7.73","d","7.9","7.2","dd","8.1, 1.7","7.73","dd","7.9, 1.7","","","","7.2","dd","8.1, 1.6","","",""
