"atom_index","1_cshift","1_hshift","1_multi","1_coupling","2_cshift","2_hshift","2_multi","2_coupling","3_cshift","3_hshift","3_multi","3_coupling"
"1","54.3","2.35","brd","12.0","45.1","","","","44.9","","",""
"2a","31.2","1.46","m","","42.7","1.63","m","","43.0","1.69","m",""
"2b","","2.0","m","","","2.09","m","","","2.1","m",""
"3","62.0","3.11","dd","10.2, 4.2","123.7","5.25","m","","125.7","5.06","dd","11.9, 4.4"
"4","60.0","","","","135.4","","","","133.4","","",""
"5a","38.4","1.14","m","","36.6","2.11","m","","39.0","2.2","m",""
"5b","","2.14","m","","","2.16","m","","","2.31","m",""
"6a","25.0","2.13","m","","34.6","2.0","m","","28.7","1.88","m",""
"6b","","2.4","m","","","2.01","m","","","2.2","m",""
"7","128.7","5.17","brd","11.4","75.7","3.83","dd","8.5, 3.0","81.1","4.12","dd","10.9, 2.5"
"8","131.5","","","","153.3","","","","136.2","","",""
"9a","35.1","1.54","m","","32.4","2.22","m","","130.0","5.45","m",""
"9b","","2.52","m","","","2.22","m","","","","",""
"10a","35.2","1.98","m","","20.3","1.5","m","","22.9","1.81","m",""
"10b","","2.14","m","","","1.55","m","","","2.11","m",""
"11","82.1","","","","44.6","1.54","m","","51.2","1.55","m",""
"12","191.1","","","","88.5","","","","88.5","","",""
"13a","125.6","5.92","s","","29.4","1.4","m","","29.8","1.44","m",""
"13b","","","","","","1.59","m","","","1.61","m",""
"14a","207.0","","","","41.3","1.49","m","","41.1","1.56","m",""
"14b","","","","","","1.72","m","","","1.73","m",""
"15","","","","","23.6","1.11","s","","24.6","1.13","s",""
"16","15.3","1.33","s","","16.1","1.54","s","","15.3","1.53","s",""
"17a","15.5","1.66","s","","107.4","4.77","s","","10.0","1.57","s",""
"17b","","","","","","5.23","s","","","","",""
"18","26.8","2.74","s","","33.4","1.9","m","","33.5","1.94","m",""
"19","23.1","1.23","d","6.4","17.8","1.01","d","6.7","17.8","1.01","d","6.8"
"20","24.1","1.21","d","6.4","18.7","0.91","d","6.8","18.7","0.96","d","6.9"
