"atom_index","1_cshift","2_cshift","3_cshift","4_cshift","5_cshift","6_cshift","7_cshift","8_cshift","9_cshift","10_cshift","11_cshift","12_cshift","13_cshift"
"1","43.1","51.8","51.1","51.3","51.7","59.2","59.0","44.3","44.6","51.8","51.4","44.1","44.9"
"2","35.2","35.4","35.4","36.2","36.2","36.9","35.6","39.1","39.4","34.9","34.9","38.1","36.3"
"3","85.9","89.4","89.4","80.2","80.1","85.0","93.5","82.6","82.4","92.7","92.7","90.7","88.0"
"4","51.2","51.3","51.9","51.6","51.1","51.5","53.1","51.4","51.2","53.3","53.1","52.0","49.9"
"5","83.0","83.3","83.3","83.7","83.8","87.6","86.2","83.7","83.6","84.8","84.6","83.5","85.3"
"6","71.8","33.1","33.2","33.7","33.5","72.0","71.6","72.4","71.5","75.0","74.7","71.7","68.8"
"7","46.5","36.8","41.1","40.3","41.0","48.2","73.6","45.8","40.1","44.0","43.8","37.6","41.2"
"8","45.1","48.0","44.2","48.1","44.9","46.4","52.2","45.1","48.1","53.0","51.7","52.8","57.2"
"9","55.6","55.5","54.1","55.5","54.2","56.7","54.1","55.7","56.0","56.7","55.6","50.7","138.1"
"10","153.6","151.8","151.3","151.9","150.8","154.4","154.1","153.0","151.4","79.6","79.3","152.0","125.5"
"11","24.4","25.4","26.4","25.6","26.3","27.2","27.9","24.2","24.7","22.7","22.7","27.9","27.2"
"12","26.4","26.7","33.6","26.6","31.4","27.7","27.6","26.9","24.7","27.4","27.8","23.8","26.7"
"13","48.1","49.4","79.2","47.7","80.0","47.9","49.7","46.0","48.6","56.2","56.7","52.5","54.1"
"14","36.0","40.9","42.1","36.5","39.7","35.7","28.6","35.7","83.9","80.1","83.1","79.3","89.1"
"15","63.2","58.9","56.8","56.7","56.5","55.3","52.0","61.3","61.2","60.1","60.8","135.0","58.7"
"16","81.5","81.6","81.8","90.2","88.7","89.2","80.4","90.1","88.4","81.3","79.9","142.9","83.9"
"17","25.4","24.2","21.0","21.1","22.0","21.3","24.4","22.5","24.5","23.4","24.0","15.4","23.6"
"18","21.9","20.9","20.9","20.5","20.5","23.0","23.6","24.9","24.8","24.0","23.9","26.6","26.2"
"19","19.1","19.4","19.4","19.1","19.1","20.6","21.0","19.5","19.4","19.9","19.8","20.2","18.1"
"20","113.2","111.6","111.8","111.4","111.9","111.5","111.5","113.6","114.2","27.7","27.7","114.1","20.0"
"1′","103.4","106.2","106.2","99.3","99.5","99.4","105.4","99.5","99.6","105.6","105.5","105.7","105.1"
"2′","75.3","75.7","75.7","75.3","75.4","75.4","75.7","75.4","75.4","75.9","75.9","75.8","75.8"
"3′","78.4","78.4","78.4","78.5","78.3","78.4","78.3","78.4","78.4","78.3","78.3","78.1","78.1"
"4′","71.8","71.8","71.8","71.9","71.8","71.9","71.8","71.9","72.2","72.0","72.0","71.9","72.0"
"5′","78.0","77.9","77.9","77.8","77.9","77.8","78.1","77.8","78.1","78.1","78.1","78.1","77.9"
"6′","62.9","62.9","62.9","63.0","62.8","63.0","62.8","63.0","63.5","63.0","63.0","63.0","63.0"
"Ac","","","","","","","","","174.8","","172.6","",""
"","","","","","","","","","22.2","","21.5","",""
