"atom_index","1_cspec","2_cspec","3_cspec","4_cspec","5_cspec"
"1","158.5","158.7","158.9","158.9","160.8"
"2","107.6","107.8","106.8","106.4","120.1"
"3","141.6","141.5","140.0","139.8","134.9"
"4","118.7","118.5","117.7","117.7","122.4"
"4a","143.8","143.8","146.2","146.3","141.0"
"5","34.5","34.5","22.3","22.2","37.9"
"6","61.9","61.8","28.9","29.1","58.6"
"6a","139.0","138.7","124.6","124.7","140.4"
"7","150.9","150.9","150.8","150.7","150.1"
"7-OCH3","62.3","62.3","61.0","61.1","62.5"
"7a","122.6","122.4","121.8","122.0","123.0"
"8","186.8","186.8","187.2","187.2","182.8"
"8a","116.9","116.8","116.7","116.7","116.6"
"9","161.5","161.5","161.5","161.5","161.3"
"10","124.9","124.8","124.6","124.6","122.4"
"11","136.6","136.6","136.5","136.6","136.3"
"12","118.6","118.5","118.4","118.4","117.8"
"12a","132.5","132.5","132.5","132.6","134.3"
"13","188.2","188.1","187.7","187.8","188.1"
"13a","115.9","115.8","113.7","113.7","115.3"
"14","157.0","157.1","157.1","157.2","156.2"
"14a","129.6","130.8","130.0","129.8","129.7"
"14b","116.8","116.8","117.6","117.6","120.5"
"15","169.7","169.6","169.8","168.9","170.0"
"16","33.4","33.5","38.1","37.7","50.1"
"17","76.2","76.0","106.4","105.9","205.2"
"17-OCH3","","","","50.0",""
"18","20.2","20.2","27.4","22.2","29.9"
"1′","175.5","173.0","","",""
"2′","33.0","26.8","","",""
"3′","18.8","8.9","","",""
"4′","18.3","","","",""
