"atom_index","1_cspec","1_hspec","1_multi","1_coupling","2_cspec","2_hspec","2_multi","2_coupling"
"1","73.4","","","","72.6","","",""
"5","41.7","2.84","m","","77.5","","",""
"6","36.2","1.92","m","","35.9","2.32","t","13.3"
"","","1.45","q","12.8","","1.65","",""
"7","42.0","1.84","brt","12.8","45.4","1.5","",""
"8","58.8","","","","56.4","","",""
"9","213.3","","","","217.8","","",""
"10","195.9","","","","197.5","","",""
"11","134.1","","","","134.4","","",""
"12","127.9","7.86","d","7.6","127.5","7.64","d","7.4"
"13","126.6","7.24","t","7.6","126.8","7.25","t","7.4"
"14","133.1","7.42","t","7.6","133.4","7.45","t","7.4"
"15","125.0","7.25","d","7.6","124.5","7.26","d","7.4"
"16","148.8","","","","150.2","","",""
"22","15.5","1.05","d","6.6","26.8","1.51","s",""
"23","29.4","1.98","brd","13.6","29.5","1.91","m",""
"","","1.65","","","","1.82","m",""
"24","123.6","5.09","t","6.8","122.8","5.03","t","7.0"
"25","133.0","","","","132.8","","",""
"26","25.9","1.68","s","","25.8","1.64","s",""
"27","17.9","1.55","s","","17.9","1.52","s",""
"28","16.9","0.96","s","","18.8","0.72","s",""
"29","37.4","1.73","m","","41.9","1.67","m",""
"","","1.03","","","","1.3","td","12.9, 5.9"
"30","27.6","2.07","m","","28.9","1.8","m",""
"","","1.28","m","","","1.1","m",""
"31","54.8","3.12","dd","9.9, 8.3","53.0","2.99","dd","12.7, 6.8"
"32","37.7","","","","36.1","","",""
"33","33.5","1.06","s","","36.0","1.06","s",""
"34","27.3","1.37","s","","26.3","1.43","s",""
"OH-5","","","","","","2.75","s",""
