"atom_index","1_cshift","1_hshift","1_multi","1_coupling","2_cshift","2_hshift","2_multi","2_coupling","3_cshift","3_hshift","3_multi","3_coupling","4_cshift","4_hshift","4_multi","4_coupling"
"1","","12.93","s","","","12.52","s","","","12.83","s","","","13.01","s",""
"2","134.4","8.06","dd","2.5, 2.9","130.8","7.82","d","3.0","132.9","7.98","t","2.7","130.3","7.72","t","2.7"
"3","104.7","7.32","m","","102.7","7.04","d","3.0","104.3","7.21","brs","","104.9","7.04","dd","1.7, 3.0"
"3a","124.1","","","","121.0","","","","123.6","","","","123.4","","",""
"4","135.1","","","","150.5","","","","151.8","","","","140.1","","",""
"COO–","162.1","","","","","","","","163.2","","","","165.8","","",""
"6","132.1","8.36","d","6.5","131.5","8.21","d","6.5","132.4","","","","130.1","","",""
"7","111.1","8.07","d","6.5","108.1","7.76","d","6.5","109.5","8.3","s","","152.1","","",""
"7a","144.2","","","","141.1","","","","140.7","","","","133.9","","",""
"8","","","","","59.4","5.12","s","","60.1","5.15","s","","58.1","5.02","s",""
"OH","","","","","","6.19","s","","","","","","","","",""
