"atom_index","1_hshift","1_multi","1_coupling","2_hshift","2_multi","2_coupling","3_hshift","3_multi","3_coupling"
"2","4.59","s","","4.59","s","","3.82","d","3.5"
"3","","","","","","","4.31","",""
"4α","2.38","ddd","14.0, 5.5, 1.8","2.33","","","1.9","",""
"4β","2.71","ddd","14.0, 13.8, 7.4","2.7","ddd","14.6, 13.7, 7.0","1.9","",""
"5α","2.13","ddd","13.9, 13.8, 8.3","2.33","","","2.31","ddd","14.6, 10.9, 7.8"
"5β","1.59","ddd","13.9, 6.9, 1.8","1.82","ddd","12.9, 6.6, 2.3","1.33","ddd","10.2, 5.3, 5.1"
"8","3.42","dd","10.4, 2.1","3.08","t","5.3","3.05","t","5.4"
"9α","2.33","","","2.63","dt","14.7, 6.6","2.65","dt","14.4, 6.4"
"9β","2.09","","","2.84","dt","12.7, 6.0","2.82","dt","13.0, 9.3"
"10","5.22","tt","6.7, 1.4","5.39","t","7.5","5.42","t","7.3"
"12","1.72","s","","1.69","s","","1.7","s",""
"13","1.63","s","","1.65","s","","1.66","s",""
"14α","3.82","d","11.9","3.26","d","12.2","3.34","d","12.5"
"14β","3.48","d","11.9","3.45","d","12.2","3.19","d","12.5"
"15","1.45","s","","1.55","s","","1.48","s",""
"1-OH","3.7","s","","3.75","s","","4.29","s",""
"2-OMe","3.56","s","","3.53","s","","3.49","s",""
"3-OH","","","","","","","4.16","s",""
"6-OH","2.42","s","","5.12","s","","2.5","s",""
"7-OH","3.37","s","","4.34","s","","4.69","s",""
