"atom_index","1_hshift","1_multi","1_coupling","2_hshift","2_multi","2_coupling","3_hshift","3_multi","3_coupling","4_hshift","4_multi","4_coupling","5_hshift","5_multi","5_coupling","6_hshift","6_multi","6_coupling"
"2","4.06","d","2.9","4.05","d","1.5","3.93","d","10.9","3.55","t","5.9","3.49","d","6.8","3.93","d","8.7"
"3","3.04","m","","2.94","m","","2.83","m","","2.03","m","","4.26","m","","2.67","m",""
"4","2.98","m","","","","","","","","5.21","t","7.3","5.2","t","8.5","2.89","dt","10.8, 8.1"
"5α","3.39","t","11.5","3.73","d","12.3","3.23","d","12.3","3.62","t","8.5","3.67","t","4.4","3.36","t","11.2"
"5β","3.59","dd","12.0, 7.3","3.41","d","12.3","3.65","d","12.3","","","","","","","3.57","dd","11.8, 8.1"
"6a","2.43","dd","16.7, 6.5","2.24","dd","15.2, 6.2","2.58","d","1.4","2.38","m","","2.72","dd","16.1, 4.1","2.7","dd","15.0, 4.4"
"6b","2.34","dd","16.7, 8.5","2.04","dd","15.2, 8.5","2.57","d","2.6","","","","2.55","dd","16.1, 7.9","2.45","dd","14.8, 7.2"
"2′a","5.0","s","","5.03","s","","5.21","s","","1.75","s","","1.75","s","","4.99","s",""
"2′b","4.72","s","","4.86","s","","5.11","s","","","","","","","","4.98","s",""
"3′","1.72","s","","1.76","s","","1.75","s","","1.67","s","","1.66","s","","1.75","s",""
