"atom_index","1_cspec","1_hspec","1_multi","1_coupling","2_cspec","2_hspec","2_multi","2_coupling","3_cspec","3_hspec","3_multi","3_coupling","4_cspec","4_hspec","4_multi","4_coupling"
"2","127.3","8.05","s","","127.1","8.03","s","","130.3","8.67","s","","130.3","8.65","s",""
"3","108.3","","","","108.3","","","","109.0","","","","108.9","","",""
"3a","127.7","","","","127.5","","","","128.9","","","","128.9","","",""
"4","118.6","7.66","d","7.9","118.5","7.64","d","7.9","117.7","7.58","d","7.5","117.6","7.57","d","7.7"
"5","120.5","7.12","t","7.5","120.5","7.1","t","7.5","120.5","7.13","m","","120.5","7.12","m",""
"6","122.7","7.18","t","7.5","122.6","7.17","t","7.5","122.4","7.16","m","","122.6","7.16","m",""
"7","112.4","7.43","d","8.1","112.4","7.43","d","8.0","112.4","7.43","m","","112.4","7.43","m",""
"7a","136.2","","","","136.1","","","","136.1","","","","136.1","","",""
"8","108.5","7.06","s","","107.3","6.97","s","","113.2","6.95","s","","112.2","6.91","s",""
"9","122.6","","","","122.6","","","","121.9","","","","121.9","","",""
"11","158.0","","","","158.4","","","","157.6","","","","157.8","","",""
"12","125.7","","","","125.7","","","","126.5","","","","126.2","","",""
"14","158.8","","","","158.5","","","","158.8","","","","158.2","","",""
"15","125.0","5.68","d","10.4","130.1","5.39","d","9.7","122.9","5.54","d","10.4","128.3","5.34","d","9.6"
"16","24.3","2.97","m","","25.6","3.69","m","","25.6","2.97","m","","25.5","3.76","m",""
"17","22.8","0.99","d","6.5","23.4","0.98","d","6.7","23.4","0.98","d","6.5","23.8","0.96","d","6.7"
"18","22.8","0.99","d","6.5","23.4","0.98","d","6.7","23.4","0.98","d","6.5","23.8","0.96","d","6.7"
"1-NH","","11.72","s","","","11.7","s","","","11.53","s","","","11.5","s",""
"10-NH","","10.19","s","","","10.34","s","","","10.01","s","","","10.19","s",""
"13-NH","","9.54","s","","","9.46","s","","","10.48","s","","","10.39","s",""
