"atom_index","1_cshift","1_hshift","1_multi","1_coupling","2_cshift","2_hshift","2_multi","2_coupling"
"1","79.7","7.76","s","","164.9","","",""
"3","164.0","","","","79.5","6.84","br s",""
"3a","125.7","","","","125.8","","",""
"4","129.3","8.36","d","7.2","124.4","7.19","dd","7.1, 1.1"
"5","129.2","7.32","d","7.2","129.0","7.14","d","7.1"
"6","148.5","","","","141.5","","",""
"6a","118.3","","","","129.8","","",""
"7","138.6","","","","146.7","","",""
"7a","127.8","","","","128.3","","",""
"8","129.7","7.48","d","9.7","129.8","7.49","d","9.7"
"9","120.3","7.09","dd","9.7, 2.3","120.1","7.17","dd","9.7, 2.6"
"10","157.7","","","","159.9","","",""
"11","100.1","7.3","d","2.3","102.8","8.98","d","2.6"
"11a","128.1","","","","133.4","","",""
"11b","123.0","","","","112.0","","",""
"11c","126.8","","","","131.0","","",""
"12","133.0","6.91","dd","8.3, 2.0","132.6","6.86","",""
"13","113.0","6.64","dd","8.3, 2.6","113.0","6.64","",""
"14","158.0","","","","158.2","","",""
"15","113.1","6.61","dd","8.3, 2.6","113.0","6.62","",""
"16","132.9","6.78","dd","8.3, 2.0","132.5","6.8","",""
"17","130.9","","","","130.9","","",""
"18","130.0","6.73","dd","8.2, 1.9","130.5","6.6","d","8.6"
"19","114.1","6.41","dd","8.2, 2.4","113.9","6.35","dd","8.1, 4.9"
"20","155.7","","","","155.3","","",""
"21","114.0","6.37","dd","8.3, 2.4","113.9","6.35","dd","8.1, 4.9"
"22","130.5","6.66","dd","8.3, 1.9","130.4","6.6","d","8.6"
"23","133.6","","","","133.7","","",""
"24","128.9","7.13","d","8.7","129.0","7.24","d","8.6"
"25","115.8","6.7","d","8.7","115.5","6.8","d","8.6"
"26","158.0","","","","157.9","","",""
"27","115.8","6.7","d","8.7","115.5","6.8","d","8.6"
"28","128.9","7.13","d","8.7","129.0","7.24","d","8.6"
"29","131.2","","","","129.6","","",""
"10-OCH3","55.5","3.84","s","","55.4","3.96","s",""
"14-OCH3","55.2","3.72","s","","55.2","3.72","s",""
