"atom_index","1_cshift","1_hshift","1_multi","1_coupling","2_cshift","2_hshift","2_multi","2_coupling","3_cshift","3_hshift","3_multi","3_coupling","4_cshift","4_hshift","4_multi","4_coupling"
"1","113.8","5.05","dd","17.64, 1.08","29.4","1.55","m","","31.5","2.02","m","","170.6","","",""
"","","5.3","dd","17.64, 1.08","","1.88","m","","","2.06","m","","","","",""
"2","139.9","6.39","dd","17.64, 10.76","30.6","1.99","m","","30.6","1.98","m","","130.3","","",""
"","","","","","","2.07","m","","","2.05","m","","","","",""
"3","147.8","","","","133.9","","","","133.9","","","","140.1","6.87","br d","8.82"
"4","29.2","2.23","m","","120.2","5.41","m","","120.2","5.4","m","","69.9","4.53","dd","8.82, 4.52"
"","","2.55","m","","","","","","","","","","","","",""
"5","31.9","1.42","m","","31.6","2.05","m","","29.4","1.49","m","","76.4","4.34","d","4.52"
"","","1.69","m","","","2.12","m","","","1.86","m","","","","",""
"6","77.2","3.5","dd","17.64","36.9","2.14","m","","36.9","2.05","m","","152.7","","",""
"7","86.9","","","","152.1","","","","151.1","","","","36.8","2.12","m",""
"8","32.7","1.5","m","","73.3","4.41","d","4.30","71.9","4.54","br s","","29.6","1.49","m",""
"","","2.12","m","","","","","","","","","","","1.84","m",""
"9","27.3","1.87","m","","82.3","4.95","m","","78.9","4.49","ddd","3.44, 6.29, 9.84","30.6","1.98","m",""
"","","1.97","m","","","","","","","","","","","2.04","m",""
"10","85.5","3.79","t","7.42","145.3","7.07","m","","29.4","1.95","m","","133.7","","",""
"","","","","","","","","","","2.2","m","","","","",""
"11","71.7","","","","131.7","","","","35.5","2.68","m","","120.5","5.41","m",""
"12","26.6","1.07","s","","173.9","","","","179.4","","","","31.6","1.99","m",""
"","","","","","","","","","","","","","","2.08","m",""
"13","27.8","1.2","s","","23.4","1.67","s","","23.4","1.66","s","","23.4","1.66","s",""
"14","23.7","1.11","s","","111.4","5.15","br s","","110.8","5.07","s","","111.3","5.07","s",""
"","","","","","","5.27","br s","","","5.28","s","","","5.22","s",""
"15","116.2","5.04","s","","10.9","1.96","t","1.94","15.1","1.3","s","","13.0","1.92","s",""
"","","5.05","s","","","","","","","","","","","","",""
