"atom_index","1_cshift","1_hshift","1_multi","1_coupling","2_cshift","2_hshift","2_multi","2_coupling"
"1","139.3","","","","139.3","","",""
"2","130.9","5.62","d","2.8","130.8","5.63","d","2.8"
"3","73.8","3.95","d","2.8","73.8","3.95","d","2.8"
"4","72.0","","","","72.1","","",""
"5","42.0","1.85","dd","14.3, 4.5","42.1","1.85","dd","14.3, 4.5"
"","","2.04","m","","","1.94","m",""
"6","65.6","4.35","dd","4.5, 3.4","65.7","4.34","dd","4.5, 3.4"
"7","128.0","6.25","d","16.0","128.1","6.25","d","16.0"
"8","138.1","6.05","d","16.0","138.16","6.06","d","16.0"
"9","85.2","","","","85.23","","",""
"10","38.7","1.94","m","","38.8","2.04","m",""
"","","2.04","m","","","1.94","m",""
"11","28.2","1.42","s","","28.0","1.43","s",""
"12","26.5","1.26","s","","26.5","1.26","s",""
"1′","135.7","","","","135.7","","",""
"2′","127.3","7.27","d","8.0","127.3","7.27","d","8.0"
"3′","130.2","7.11","d","8.0","130.2","7.11","d","8.0"
"4′","138.2","","","","138.18","","",""
"5′","130.2","7.11","d","8.0","130.2","7.11","d","8.0"
"6′","127.3","7.27","d","8.0","127.3","7.27","d","8.0"
"7′","128.2","6.58","d","16.0","128.2","6.57","d","16.0"
"8′","136.4","6.28","d","16.0","136.4","6.28","d","16.0"
"9′","85.3","","","","85.24","","",""
"10′","38.8","2.04","m","","38.9","1.94","m",""
"","","1.94","m","","","2.04","m",""
"11′","28.0","1.45","s","","27.9","1.44","s",""
"12′","21.2","2.31","s","","21.2","2.31","s",""
