"atom_index","1_cshift","2_cshift","3_cshift","4_cshift","5_cshift","6_cshift","7_cshift"
"1","168.3","166.8","166.8","166.9","166.9","168.2","169.8"
"2","133.9","129.4","129.4","129.4","129.4","134.3","132.8"
"3","55.3","60.9","60.9","60.9","60.9","55.5","57.0"
"4","144.0","145.2","145.2","145.2","145.2","142.7","145.2"
"5","40.1","39.3","39.5","39.5","39.5","37.9","38.4"
"6","58.3","51.8","51.7","51.9","51.8","48.9","49.3"
"7","71.2","71.7","71.8","71.8","71.7","84.6","84.3"
"8","34.6","34.8","34.8","34.8","34.8","27.2","27.0"
"9","20.2","20.9","21.0","20.9","20.9","19.4","19.0"
"10","45.6","47.6","47.6","47.6","47.6","43.6","43.1"
"11","27.8","27.0","27.0","27.0","27.02","27.7","28.0"
"12","15.4","15.2","15.2","15.2","15.2","15.8","15.5"
"13","21.4","21.1","21.3","21.2","21.3","21.4","21.2"
"14","65.6","65.0","65.0","65.0","64.7","71.2","72.5"
"15","173.9","171.8","171.8","171.8","171.9","175.1","176.1"
"1′","166.7","166.7","166.7","167.0","164.6","165.9","165.6"
"2′","133.9","134.0","133.4","132.1","129.1","132.3","134.0"
"3′","55.6","55.5","55.4","55.2","65.4","55.0","56.5"
"4′","144.3","144.3","144.1","149.0","141.9","149.5","145.2"
"5′","33.6","33.6","39.6","38.1","38.2","38.2","34.4"
"6′","124.0","124.0","52.0","121.4","71.8","120.8","125.0"
"7′","165.2","165.2","74.4","144.0","43.1","140.2","164.8"
"8′","22.4","22.4","31.8","25.2","23.4","25.2","23.1"
"9′","20.0","20.0","20.7","21.1","23.3","20.9","20.4"
"10′","44.7","44.8","44.7","44.9","44.7","44.6","45.2"
"11′","27.3","27.3","28.0","28.5","26.97","28.4","28.0"
"12′","17.7","17.7","15.6","17.1","15.9","16.9","17.4"
"13′","21.4","21.4","21.2","21.2","21.3","21.2","21.5"
"14′","71.5","71.5","74.5","64.6","62.5","64.5","72.0"
"15′","173.0","173.0","176.6","","","","174.3"
