"atom_index","1_cshift","1_hshift","1_multi","1_coupling","2_cshift","2_hshift","2_multi","2_coupling","3_cshift","3_hshift","3_multi","3_coupling"
"1","168.4","","","","167.4","","","","168.3","","",""
"2","132.6","","","","127.5","","","","133.2","","",""
"3","55.1","4.18","d","11.4","57.8","4.75","s","","55.2","4.18","d","12.0"
"","","4.13","d","11.4","","","","","","4.13","d","12.0"
"4","148.2","6.39","d","10.5","152.0","6.63","d","10.7","147.2","6.38","d","10.4"
"5","38.1","3.19","br dd","10.5, 7.2","38.5","3.12","dd","10.7, 8.5","38.2","3.23","br dd","10.4, 7.7"
"6","121.4","5.22","br s","","120.1","5.16","br s","","126.2","5.35","br s",""
"7","139.8","","","","140.7","","","","134.3","","",""
"8","25.3","1.99","m","","25.2","2.0","m","","25.4","2.01","m",""
"","","1.91","m","","","","","","","","",""
"9","21.2","1.68","m","","20.6","1.7","m","","20.67","1.71","m",""
"","","1.23","m","","","1.23","m","","","1.24","m",""
"10","44.8","1.23","m","","44.7","1.28","m","","44.3","1.25","m",""
"11","28.3","1.59","m","","28.4","1.57","m","","28.1","1.59","m",""
"12","16.8","0.77","d","7.2","16.7","0.76","d","6.6","16.7","0.77","d","6.6"
"13","20.9","0.9","d","7.2","21.1","0.9","d","6.6","21.2","0.9","d","6.6"
"14","64.6","3.78","s","","64.4","3.78","s","","67.1","4.42","s",""
"3-COCH3","","","","","170.1","","","","","","",""
"3-COCH3","","","","","20.8","1.99","s","","","","",""
"14-COCH3","","","","","","","","","170.2","","",""
"14-COCH3","","","","","","","","","20.65","2.02","s",""
