"atom_index","1_cspec","1_hspec","1_multi","1_coupling","2_cspec","2_hspec","2_multi","2_coupling"
"2","102.5","6.21","d","0.9","103.1","6.3","d","0.9"
"","","6.35","d","0.9","","6.42","d","0.9"
"3a","153.9","","","","153.4","","",""
"4","105.4","7.59","s","","106.4","7.65","s",""
"4a","118.6","","","","119.2","","",""
"5","163.4","","","","163.3","","",""
"7a","152.3","","","","152.0","","",""
"8","39.0","5.48","s","","38.7","5.47","s",""
"8a","121.0","","","","111.9","","",""
"9","150.5","","","","157.7","","",""
"10","113.2","7.03","d","9.2","99.8","6.59","d","2.3"
"11","113.1","7.02","d","9.2","161.4","","",""
"12","151.5","","","","104.5","7.54","d","2.3"
"12a","118.0","","","","128.9","","",""
"12b","111.7","","","","114.9","","",""
"12c","150.6","","","","149.8","","",""
"12d","119.7","","","","118.2","","",""
"1′","34.7","3.09","d","16.9","34.3","3.08","d","16.9"
"","","3.48","d","16.9","","3.59","d","16.9"
"2′","170.4","","","","170.6","","",""
"NH","","5.69","br s","","","5.55","br s",""
"","","6.96","br s","","","6.95","br s",""
"OMe-9","56.6","3.95","s","","56.2","3.97","s",""
"OMe-11","","","","","55.6","3.89","s",""
"OMe-12","56.3","3.89","s","","","","",""
