1_residues,1_atom_index,1_cspec,1_hspec,1_multi,1_coupling,2_residues,2_atom_index,2_cspec,2_hspec,2_multi,2_coupling
Pro1,1,172.5,,,,Leu,1,175,,,
,2,59,4.34,dd,"8.6, 5.6",,2,"  ""49.4""",4.69,m,
,3a,28.9,2.09,m,,,3," ""39.7""",1.81,m,
,3b,,1.81,m,,,4,"    """"",1.36,m,
,4a,25.1,1.86,m,,,5," ""24.8""",1.71,m,
,4b,,1.72,m,,,6,"    ""23.5""",0.9,d,6.6
,5,46.8,3.23,m,,,7,"  ""21.3""",0.87,d,6.6
,O-Me,51.3,3.68,s,,,8,"   """"",8.78,d,6.3
N-Me-Phe1,1,168,,,,N-Me-Phe2,1,"   ""62.9""",,,
,2,56.4,5.52,dd,"8.7, 6.1",,2,"  ""33.8""",4.95,dd,"11.8, 2.8"
,3a,35.2,3.27,m,,,,3,3.22,dd,"14.2, 2.8"
,3b,,2.73,dd,"13.4, 6.1",,5,"  ""138.1""",2.87,m,
,4,137.3,,,,,6,"    ""129.6""",,,
,9-May,129.5,7.11,m,,,7,"   ""129.0""",7.2,m,
,06-/8,128.4,7.19,m,,,8,"  ""126.7""",7.25,m,
,7,127,2.86,s,,,9,"  ""29.3""",7.16,m,
