residues,atom_index,1_cshift,1_hshift,1_multi,1_coupling,2_cshift,2_hshift,2_multi,2_coupling,3_cshift,3_hshift,3_multi,3_coupling
l-Leu1,1,171.7,,,,170.9,,,,170.7,,,
,2,51,4.14,m,,54.9,4.24,td,"7.2, 6.8",51.4,4.3,dt,"7.4, 7.1"
,3,39.5,1.62,m,,36,2.85,m,,30.2,1.97,td,"7.4, 7.1"
,,,1.47,m,,127.1,,,,29.4,2.54,m,
,4,24.1,1.68,m,,130,7.03,d,8.4,14.3,2.04,s,
,5,21.5,0.83,d,6.6,115,6.64,d,8.4,,7.54,d,7.2
,6,22.7,0.88,d,6.3,156,,,,171.7,,,
,2-NH,,7.72,d,7,,8.01,d,6.8,47.6,4.19,dq,"8.2, 7.1"
l-Ala,7,171.9,,,,171.8,,,,16.8,1.24,d,7.1
,8,47.6,4.18,m,,47.6,4.19,m,,,8.03,d,8.2
,9,17.4,1.2,d,7,17.8,1.15,d,7,171,,,
,8-NH,,7.96,d,4.8,,7.78,d,8.1,52.2,3.98,m,
d-Leu2,10,171.1,,,,171,,,,38.7,1.5,m,
,11,52.2,3.98,m,,51.9,4.05,m,,24,1.66,m,
,12,38.7,1.47,m,,38.7,1.46,m,,22.6,0.91,d,6.5
,13,24.2,1.64,m,,24.1,1.63,m,,21,0.84,d,7
,14,23,0.89,d,6.4,23,0.89,d,6.6,,8.52,d,5.9
,15,21.1,0.81,d,6.6,21.1,0.82,d,6.6,171.5,,,
,11-NH,,8.65,d,5.9,,8.64,d,6.3,58.2,4.09,t,8
l-Val,16,171.7,,,,171.7,,,,29.8,1.89,m,
,17,58.3,4.09,m,,58.3,4.1,t,8.6,18.7,0.9,d,6.6
,18,30,1.84,m,,29.8,1.87,m,,18.5,0.85,d,6.8
,19,19,0.88,d,6.7,19,0.88,d,7.4,,7.69,d,7.6
,20,18.7,0.83,d,6.6,18.8,0.84,d,6.8,169,,,
,17-NH,,7.79,d,7.9,,7.9,d,8.5,42.2,4.13,dd,"16.4, 7.1"
Gly,21,169.1,,,,168.9,,,,,3.38,dd,"16.3, 4.1"
,22,42.4,4.1,m,,42.3,4.05,m,,,7.89,dd,"7.0, 4.2"
,,,3.38,m,,,3.42,dd,"16.7, 4.2",169.6,,,
,22-NH,,7.95,d,2.9,,7.88,d,6.3,36.9,2.5,m,
HMDA,23,169.9,,,,169.8,,,,,2.27,dd,"15.0, 2.2"
,24,36.9,2.5,d,15,37.2,2.43,d,9.3,74.6,4.98,m,
,,,2.24,dd,"15.2, 1.9",,2.24,dd,"14.9, 2.1",36.1,1.65,m,
,25,74.7,4.95,m,,75,4.9,m,,31.6,1.35,m,
,26,36.3,1.63,m,,36.1,1.51,m,,,1.01,m,
,27,31.7,1.33,m,,31.5,1.21,m,,26.3,1.3,m,
,,,0.99,m,,,0.9,m,,,1.21,m,
,28,26.6,1.28,m,,26.5,1.21,m,,28.7,1.24,m,
,,,1.18,m,,,1.11,m,,30.9,1.25,m,
,29,29,1.23,m,,29,1.23,m,,21.8,1.27,m,
,30,31.2,1.23,m,,31.2,1.24,m,,13.6,0.87,t,6.8
,31,22.2,1.25,m,,22.1,1.26,m,,14.5,0.83,d,7.7
,32,14,0.85,t,6.9,14,0.86,t,7.4,,,,
,33,14.8,0.81,d,6.9,14.6,0.69,d,6.8,,,,
