"atom_index","1_cshift","1_hshift","1_multi","1_coupling","2_cshift","2_hshift","2_multi","2_coupling","3_cshift","3_hshift","3_multi","3_coupling"
"1","121.5","","","","122.6","","","","123.0","","",""
"2","132.5","7.89","s","","132.6","7.76","d","2.1","132.6","7.75","d","2.0"
"3","127.0","","","","129.3","","","","128.9","","",""
"4","159.5","","","","161.1","","","","160.6","","",""
"5","115.7","6.85","d","8.9","115.2","6.78","d","8.5","115.2","6.77","d","8.5"
"6","130.4","7.87","d","8.9","130.4","7.74","dd","8.5, 2.1","130.3","7.7","dd","8.5, 2.0"
"1-COOH","171.2","","","","171.1","","","","171.4","","",""
"1′","29.5","3.41","d","7.1","28.9","3.32","m","","29.1","3.34","m",""
"2′","121.0","5.33","t","7.1","123.5","5.33","t","6.4","124.2","5.4","t","6.2"
"3′","139.0","","","","137.2","","","","136.3","","",""
"4′","39.7","1.92","m","","40.8","2.12","m","","43.6","2.76","d","6.3"
"5′","26.2","1.92","m","","27.6","2.01","m","","127.0","5.57","dt","15.6, 6.3"
"6′","124.6","5.06","m","","126.1","5.19","t","5.9","139.4","5.63","d","15.6"
"7′","134.5","","","","135.1","","","","73.5","","",""
"8′","39.4","1.92","m","","43.5","2.66","d","6.4","43.8","1.48","m",""
"9′","26.5","1.92","m","","127.7","5.22","td","15.5, 6.4","23.9","1.96","m",""
"10′","123.6","5.08","m","","138.8","5.52","d","15.5","126.6","5.14","t","7.3"
"11′","135.5","","","","73.2","","","","135.1","","",""
"12′","25.4","2.05","m","","42.3","1.55","m","","39.4","2.03","m",""
"13′","33.4","1.34","m","","24.8","2.01","m","","28.2","2.28","br q","7.5"
"14′","39.6","2.45","m","","144.1","6.75","t","6.2","139.4","6.73","t","7.5"
"15′","39.4","1.92","m","","128.7","","","","129.6","","",""
"16′","177.8","","","","171.8","","","","172.6","","",""
"17′","17.0","1.14","d","7.1","12.4","1.78","s","","12.6","1.79","s",""
"18′","16.0","1.59","s","","28.2","1.24","s","","15.9","1.56","s",""
"19′","15.7","1.55","s","","16.2","1.59","s","","28.0","1.24","s",""
"20′","16.3","1.78","s","","16.3","1.71","s","","16.4","1.72","s",""
"16′-OCH3","51.6","3.68","s","","","","","","","","",""
