"atom_index","1_hshift","1_multi","1_coupling","2_hshift","2_multi","2_coupling","3_hshift","3_multi","3_coupling","4_hshift","4_multi","4_coupling"
"1","2.11","m","","2.36","m","","2.09","m","","2.29","dd","13.8, 2.4"
"","1.26","m","","1.35","m","","1.31","m","","","",""
"","","","","","","","","","","1.22","dd","13.8, 6.0"
"2","2.02","m","","1.81","m","","1.84","m","","4.12","q","3.0"
"","1.55","m","","1.38","m","","1.41","m","","","",""
"3","3.7","m","","3.71","m","","3.78","m","","4.55","dd","10.8, 3.0"
"4","2.57","m","","2.26","t","12.6","2.22","t","12.6","2.07","m",""
"","2.47","t","12.6","1.39","m","","1.47","m","","","",""
"5","","","","","","","","","","0.88","m",""
"6","5.88","s","","2.96","d","2.4","2.96","br d","2.0","1.57","m",""
"","","","","","","","","","","1.44","m",""
"7","","","","2.11","m","","2.17","m","","1.75","dt","13.8, 2.4"
"","","","","1.31","m","","1.2","m","","","",""
"","","","","","","","","","","1.23","m",""
"8","2.6","t","11.4","1.82","m","","1.59","m","","","",""
"9","1.54","m","","1.1","m","","0.72","td","12.0, 3.6","0.89","m",""
"11","1.65","m","","5.24","td","10.8, 4.8","1.55","m","","4.47","br s",""
"12","2.08","m","","2.39","dd","12.0, 4.8","1.97","dt","12.6, 3.0","2.33","dd","13.8, 3.0"
"","1.14","m","","","","","","","","","",""
"","","","","1.02","dd","12.0, 10.8","1.07","m","","1.43","dd","13.8, 3.0"
"14","1.29","m","","1.01","m","","0.86","m","","1.24","m",""
"15","2.36","m","","1.59","m","","1.57","m","","1.68","m",""
"","1.31","m","","","","","1.05","m","","1.55","m",""
"16","1.92","m","","1.89","m","","1.67","m","","1.67","m",""
"","1.27","m","","1.32","m","","1.27","m","","1.31","m",""
"17","1.12","m","","1.13","m","","1.17","m","","1.12","m",""
"18","0.7","s","","0.76","s","","0.69","s","","1.15","s",""
"19","4.68","d","12.0","4.87","d","12.0","4.46","d","11.4","1.59","s",""
"","4.12","d","12.0","3.78","d","12.0","4.07","d","11.4","","",""
"20","1.42","m","","1.39","m","","2.11","m","","2.14","m",""
"21","0.95","d","6.6","0.91","d","6.6","1.03","d","6.6","1.04","d","6.6"
"22","1.56","m","","1.51","m","","5.56","dd","15.6, 8.4","5.52","dd","15.6, 8.4"
"","1.17","m","","1.11","m","","","","","","",""
"23","2.09","m","","2.07","m","","5.93","d","15.6","5.94","d","15.6"
"","1.88","m","","1.86","m","","","","","","",""
"25","2.22","sept","6.6","2.21","sept","6.6","2.54","sept","6.6","2.53","sept","6.6"
"26","1.02","d","6.6","1.01","d","6.6","1.06","d","6.6","1.06","d","6.6"
"27","1.03","d","6.6","1.02","d","6.6","1.07","d","6.6","1.07","d","6.6"
"28","4.72","s","","4.71","s","","4.85","s","","4.85","s",""
"","4.66","s","","4.64","s","","4.82","s","","4.82","s",""
"29","","","","","","","","","","0.86","d","6.6"
"OAc","2.03","s","","2.08","s","","2.1","s","","2.13","s",""
"","","","","2.04","s","","","","","","",""
