"atom_index","1_hshift","1_multi","1_coupling","2_hshift","2_multi","2_coupling","3_hshift","3_multi","3_coupling","4_hshift","4_multi","4_coupling","5_hshift","5_multi","5_coupling","6_hshift","6_multi","6_coupling","7_hshift","7_multi","7_coupling"
"1","5.35","br s","","5.18","br s","","4.1","d","8.9","3.92","s","","5.34","s","","2.44","br d","16.6","2.6","d","12.2"
"3","","","","","","","","","","","","","","","","","","","2.8","m",""
"4","1.67","m","","1.48","m","","2.45","m","","2.25","m","","5.86","s","","4.22","s","","3.76","d","3.0"
"5","1.28","m","","1.55","m","","2.58","d","17.6","1.89","m","","1.98","d","17.1","","","","","",""
"6","2.77","m","","2.79","m","","","","","2.67","m","","3.08","br d","8.0","3.47","m","","","",""
"7","1.91","m","","2.01","m","","2.82","m","","1.88","m","","1.94","m","","2.52","m","","2.66","m",""
"8","3.96","dd","9.9, 3.3","4.0","dd","10.0, 4.0","4.09","d","6.1","3.9","br d","9.5","4.03","m","","1.55","m","","1.77","m",""
"","","","","","","","","","","","","","","","","","","","","",""
"9","3.88","d","9.9","3.92","d","10.0","3.31","d","8.4","3.98","d","9.5","3.86","d","10.0","2.56","m","","2.25","m",""
"12","1.69","m","","1.7","m","","1.41","m","","1.72","m","","1.68","m","","1.42","dd","11.9, 7.5","1.73","m",""
"13","2.1","m","","2.1","m","","2.26","m","","2.23","m","","2.2","t","7.0","2.18","m","","2.24","m",""
"15","3.21","m","","3.21","m","","3.14","m","","3.1","m","","3.2","m","","2.81","m","","2.78","m",""
"16","3.14","d","10.5","3.1","d","10.1","","","","4.4","d","11.5","4.02","","","1.64","s","","1.32","d","7.2"
"17","0.8","d","7.0","0.85","d","7.0","1.25","d","4.6","1.07","d","7.0","0.77","d","6.9","3.27","dd","10.1, 7.8","3.81","dd","10.9, 5.5"
"18","1.23","s","","1.28","s","","1.02","s","","1.11","s","","1.17","s","","1.0","s","","1.06","s",""
"19","0.97","d","6.8","0.96","d","6.7","0.97","d","5.2","0.97","d","6.4","1.0","d","6.9","0.85","d","6.9","0.94","d","6.8"
"20","1.07","d","6.5","1.07","d","6.4","1.06","d","5.8","0.91","d","7.4","1.02","d","6.7","3.55","br d","7.1","3.51","dd","10.5, 8.8"
"1′","4.98","d","3.3","5.02","d","3.6","4.9","br s","","4.9","","","4.95","d","3.5","","","","","",""
"2′","3.58","dd","9.2, 3.3","3.62","dd","10.9, 3.5","3.57","br d","8.0","3.46","br d","9.6","3.57","m","","","","","","",""
"3′","3.79","m","","3.82","m","","3.77","m","","3.66","m","","3.77","t","8.8","","","","","",""
"4′","3.52","m","","3.55","m","","3.53","m","","3.43","m","","3.55","m","","","","","","",""
"5′","3.77","m","","3.79","m","","3.73","m","","3.65","m","","3.7","m","","","","","","",""
"6′","3.47","","","3.48","","","3.44","dd","6.7, 4.0","3.45","","","3.43","dd","10.9, 2.8","","","","","",""
"3-OMe","3.07","s","","3.13","s","","","","","","","","","","","","","","","",""
"16-OMe","3.37","s","","3.38","s","","","","","3.34","s","","3.35","s","","","","","","",""
"6′-OMe","3.37","s","","3.38","s","","3.37","s","","3.33","s","","3.36","s","","","","","","",""
"1-OH","","","","","","","5.89","d","8.9","","","","","","","","","","","",""
