"residues","atom_index","1_cspec","1_hspec","1_multi","1_coupling"
"Pro-O-Me","1","173.8","","",""
"","2","60.9","4.42","dd","7.4, 7.0"
"","3a","30.0","2.27","m",""
"","3b","","1.86","m",""
"","4a","26.2","1.96","m",""
"","4b","","1.86","m",""
"","5a","48.5","3.46","m",""
"","5b","","3.4","m",""
"","6","52.6","3.72","s",""
"N-Me-Phe","7","170.3","","",""
"","8","57.2","5.7","dd","10.0, 5.8"
"","9a","35.6","3.11","dd","14.4, 5.8"
"","9b","","2.93","dd","14.4, 10.0"
"","10","138.3","","",""
"","11/15","130.8","7.24","m",""
"","12/14","129.2","7.24","m",""
"","13","127.6","7.16","m",""
"","16","31.0","3.07","s",""
"Ala","17","174.6","","",""
"","18","46.6","4.69","q","7.0"
"","19","16.6","0.82","d","7.0"
"Ile","20","173.0","","",""
"","21","58.6","4.21","d","7.4"
"","22","38.3","1.76","m",""
"","23a","25.7","1.49","m",""
"","23b","","1.15","m",""
"","24","11.5","0.87","t","7.4"
"","25","15.8","0.87","d","7.0"
"Sta","26","173.9","","",""
"","27","41.4","2.38","m",""
"","28","71.3","3.99","m",""
"","29","52.2","3.99","m",""
"","30a","41.3","1.57","m",""
"","30b","","1.33","m",""
"","31","26.0","1.56","m",""
"","32","23.8","0.93","d","6.1"
"","33","22.2","0.89","d","6.3"
"valic acid-2","34","171.7","","",""
"","35","80.6","4.72","d","5.8"
"","36","31.7","2.14","m",""
"","37a","18.1","1.01","d","6.7"
"","37b","","","",""
"","38","","","",""
"","39","19.25","1.01","d","6.7"
"valic acid-1","40","175.8","","",""
"","41","76.4","4.13","d","4.5"
"","42","33.3","2.1","m",""
"","43","19.3","1.01","d","6.7"
"","44","17.2","0.93","d","6.7"
