"atom_index","1_cspec","1_hspec","1_multi","1_coupling","2_cspec","2_hspec","2_multi","2_coupling","3_cspec","3_hspec","3_multi","3_coupling"
"1-N","","","","","","","","","","","",""
"2","140.2","","","","140.2","","","","139.5","","",""
"3","124.1","","","","124.2","","","","129.9","","",""
"4","124.4","","","","124.4","","","","123.6","","",""
"5","120.8","8.0","d","8.0","120.9","8.01","d","8.0","122.2","8.15","d","8.0"
"6","119.4","7.1","dd","8.0, 8.0","119.5","7.11","dd","8.0, 8.0","120.3","7.2","dd","8.0, 8.0"
"7","126.4","7.31","dd","8.0, 8.0","126.5","7.32","dd","8.0, 8.0","128.6","7.45","dd","8.0, 8.0"
"8","111.6","7.38","d","8.0","111.6","7.38","d","8.0","112.1","7.46","d","8.0"
"9","142.4","","","","142.4","","","","143.9","","",""
"10","116.3","7.94","s","","116.4","7.94","s","","116.0","8.14","s",""
"11","141.7","","","","141.3","","","","147.4","","",""
"12","39.0","","","","39.0","","","","38.7","","",""
"13","39.2","2.62","ddd","13.0, 3.5, 3.5","39.1","2.64","ddd","13.0, 3.5, 3.5","38.1","2.74","m",""
"","","1.7","m","","","1.7","m","","","1.95","m",""
"14","28.5","1.89","m","","28.5","1.92","m","","28.1","1.98","m",""
"15","76.3","4.08","dd","8.0, 6.5","76.1","4.07","dd","9.5, 6.5","75.9","4.11","m",""
"16","54.8","","","","55.3","","","","54.7","","",""
"17","46.1","2.2","dd","12.0, 2.0","46.3","2.18","dd","13.0, 1.5","46.8","2.63","dd","14.0, 3.5"
"18","33.2","1.97","m","","33.2","2.0","m","","38.6","2.97","dd","18.0, 14.0"
"","","1.93","m","","","1.68","m","","","2.19","dd","18.0, 3.5"
"19","72.2","4.91","dd","10.0, 7.5","72.0","4.85","m","","200.7","","",""
"20","137.6","","","","137.3","","","","129.2","","",""
"21","110.1","7.58","s","","110.1","7.58","s","","110.6","8.06","s",""
"22","26.8","1.38","s","","26.8","1.38","s","","24.8","1.37","s",""
"23","11.9","1.26","s","","11.4","1.28","s","","10.9","1.35","s",""
"24","182.0","","","","179.4","","","","178.5","","",""
"25","","","","","52.7","3.74","s","","52.8","3.72","s",""
