"atom_index","1_hshift","1_multi","1_coupling","2_hshift","2_multi","2_coupling","3_hshift","3_multi","3_coupling","4_hshift","4_multi","4_coupling","5_hshift","5_multi","5_coupling"
"1","4.91","t","2.4","5.07","d","3.6","4.7","t","3.2","","","","","",""
"2","1.89","m","","2.12","m","","1.61","m","","2.5","m","","2.79","m",""
"","2.03","m","","2.5","m","","1.78","m","","2.52","m","","2.85","m",""
"3","","","","","","","1.99","m","","1.65","m","","5.0","dd","4.8, 4.8"
"","","","","","","","","","","2.0","m","","","",""
"4","2.66","q","7.6","","","","","","","","","","","",""
"6","5.47","br s","","5.42","br d","8.8","5.55","br s","","3.84","br d","9.2","5.6","br s",""
"7","5.61","br s","","5.67","dd","10.0, 8.8","5.53","dd","13.2, 10.0","3.6","dd","10.4, 9.2","5.6","br s",""
"8","2.3","m","","2.24","dd","11.2, 10.0","2.11","m","","2.26","br d","10.4","2.13","m",""
"9","2.75","dd","11.2, 6.4","2.57","dd","11.2, 5.6","2.45","td","12.4, 2.8","2.63","dd","11.6, 4.8","2.82","br d","4.8"
"11","2.39","dd","16.0, 6.4","2.43","m","","1.32","m","","2.43","m","","2.45","dd","16.0, 11.6"
"","2.48","dd","16.0, 11.2","2.46","m","","2.13","m","","3.45","dd","16.0, 4.8","3.14","dd","16.0, 4.8"
"14","","","","","","","","","","3.5","d","9.2","","",""
"15","6.38","d","2.0","6.37","d","1.6","6.09","s","","6.14","d","1.6","6.34","d","2.0"
"16","7.24","d","2.0","7.23","d","1.6","","","","7.22","d","1.6","7.22","d","2.0"
"17","1.49","s","","1.53","s","","1.55","s","","","","","1.49","s",""
"18","1.4","d","7.6","1.77","s","","1.45","s","","1.4","s","","1.18","s",""
"19","4.67","s","","1.63","s","","1.14","d","7.2","1.27","s","","1.28","s",""
"","5.05","s","","","","","","","","","","","","",""
"20","1.07","s","","1.12","s","","1.15","s","","1.39","s","","1.54","s",""
"OCOCH3-1","2.08","s","","2.04","s","","2.08","s","","","","","","",""
"OCOCH3-3","","","","","","","","","","","","","2.1","s",""
"OCOCH3-6","2.08","s","","2.08","s","","2.0","s","","","","","1.99","s",""
"OCOCH3-7","2.01","s","","1.96","s","","2.04","s","","","","","2.06","s",""
"OCH3-17","","","","","","","","","","3.74","s","","","",""
"OCH2CH3-12","","","","","","","3.17","q","7.2","","","","","",""
"","","","","","","","3.53","q","7.2","","","","","",""
"OCH2CH3-12","","","","","","","1.16","t","7.2","","","","","",""
